Time,Conditions
2015050900,Clear
2015050901,Haze
2015050901,Mostly Cloudy
2015050901,Mostly Cloudy
2015050902,Haze
2015050903,Haze
2015050904,Haze
2015050904,Haze
2015050904,Haze
2015050905,Overcast
2015050905,Haze
2015050906,Overcast
2015050907,Haze
2015050908,Haze
2015050909,Haze
2015050910,Haze
2015050910,Haze
2015050911,Haze
2015050912,Haze
2015050912,Overcast
2015050913,Overcast
2015050913,Overcast
2015050914,Haze
2015050915,Overcast
2015050915,Overcast
2015050916,Overcast
2015050916,Overcast
2015050917,Overcast
2015050918,Overcast
2015050918,Overcast
2015050919,Overcast
2015050920,Haze
2015050921,Haze
2015050922,Overcast
2015050922,Overcast
2015050923,Overcast
2015050923,Overcast
2015050923,Overcast
