Time,Conditions
2014031300,Overcast
2014031301,Overcast
2014031301,Overcast
2014031302,Overcast
2014031303,Overcast
2014031304,Overcast
2014031305,Overcast
2014031306,Overcast
2014031307,Scattered Clouds
2014031308,Overcast
2014031309,Overcast
2014031310,Overcast
2014031311,Mostly Cloudy
2014031312,Mostly Cloudy
2014031313,Scattered Clouds
2014031314,Partly Cloudy
2014031315,Clear
2014031316,Clear
2014031317,Clear
2014031318,Clear
2014031319,Clear
2014031320,Clear
2014031321,Clear
2014031322,Clear
2014031323,Clear
