
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.0,27.0,67,29.90,10.0,NNE,4.6,-,N/A,,Overcast,20,2014-03-08 05:51:00<br />
1:51 AM,36.0,25.0,64,29.88,10.0,North,5.8,-,N/A,,Overcast,360,2014-03-08 06:51:00<br />
2:27 AM,37.0,26.1,65,29.90,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-08 07:27:00<br />
2:51 AM,37.0,27.0,67,29.86,10.0,NNW,6.9,-,N/A,,Mostly Cloudy,340,2014-03-08 07:51:00<br />
3:19 AM,36.0,27.0,70,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-03-08 08:19:00<br />
3:32 AM,36.0,27.0,70,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-03-08 08:32:00<br />
3:51 AM,35.1,27.0,72,29.86,10.0,NW,3.5,-,N/A,,Partly Cloudy,310,2014-03-08 08:51:00<br />
4:51 AM,36.0,28.0,73,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-08 09:51:00<br />
5:51 AM,35.1,28.0,76,29.86,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-03-08 10:51:00<br />
6:51 AM,36.0,28.9,76,29.86,10.0,WNW,4.6,-,N/A,,Clear,290,2014-03-08 11:51:00<br />
7:51 AM,37.0,27.0,67,29.87,10.0,WNW,5.8,-,N/A,,Clear,300,2014-03-08 12:51:00<br />
8:51 AM,39.9,28.0,63,29.87,10.0,WNW,4.6,-,N/A,,Clear,300,2014-03-08 13:51:00<br />
9:51 AM,42.1,27.0,55,29.86,10.0,West,5.8,-,N/A,,Clear,280,2014-03-08 14:51:00<br />
10:51 AM,46.9,27.0,46,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-08 15:51:00<br />
11:51 AM,51.1,28.0,41,29.83,10.0,West,4.6,-,N/A,,Partly Cloudy,260,2014-03-08 16:51:00<br />
12:51 PM,54.0,27.0,35,29.80,10.0,West,12.7,-,N/A,,Scattered Clouds,270,2014-03-08 17:51:00<br />
1:51 PM,55.0,26.1,33,29.78,10.0,Variable,6.9,19.6,N/A,,Overcast,0,2014-03-08 18:51:00<br />
2:51 PM,55.9,26.1,32,29.77,10.0,WNW,6.9,19.6,N/A,,Clear,290,2014-03-08 19:51:00<br />
3:51 PM,55.0,25.0,31,29.78,10.0,NW,10.4,23.0,N/A,,Clear,310,2014-03-08 20:51:00<br />
4:51 PM,54.0,25.0,33,29.80,10.0,NW,8.1,-,N/A,,Overcast,310,2014-03-08 21:51:00<br />
5:51 PM,52.0,26.1,37,29.83,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-08 22:51:00<br />
6:51 PM,51.1,27.0,39,29.85,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-03-08 23:51:00<br />
7:51 PM,48.9,26.1,41,29.86,10.0,WNW,5.8,-,N/A,,Overcast,290,2014-03-09 00:51:00<br />
8:51 PM,48.0,27.0,44,29.88,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,300,2014-03-09 01:51:00<br />
9:51 PM,46.9,27.0,46,29.89,10.0,NW,9.2,-,N/A,,Overcast,310,2014-03-09 02:51:00<br />
10:51 PM,45.0,26.1,48,29.90,10.0,NW,6.9,-,N/A,,Overcast,310,2014-03-09 03:51:00<br />
11:51 PM,43.0,26.1,51,29.89,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-09 04:51:00<br />
