Time,Conditions
2014103100,Clear
2014103101,Clear
2014103102,Clear
2014103103,Mostly Cloudy
2014103104,Scattered Clouds
2014103105,Mostly Cloudy
2014103106,Overcast
2014103107,Overcast
2014103108,Overcast
2014103109,Overcast
2014103110,Overcast
2014103111,Scattered Clouds
2014103112,Overcast
2014103113,Overcast
2014103114,Overcast
2014103115,Overcast
2014103116,Overcast
2014103117,Overcast
2014103118,Overcast
2014103119,Overcast
2014103120,Overcast
2014103121,Overcast
2014103121,Overcast
2014103122,Light Rain
2014103122,Overcast
2014103123,Light Rain
