
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,21.0,55,29.99,10.0,WNW,9.2,18.4,N/A,,Mostly Cloudy,300,2015-03-16 04:51:00<br />
1:51 AM,36.0,21.0,55,30.01,10.0,WNW,9.2,17.3,N/A,,Overcast,300,2015-03-16 05:51:00<br />
2:51 AM,36.0,21.9,57,30.01,10.0,WNW,6.9,-,N/A,,Partly Cloudy,300,2015-03-16 06:51:00<br />
3:51 AM,35.1,21.9,59,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-16 07:51:00<br />
4:51 AM,35.1,21.9,59,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-16 08:51:00<br />
5:51 AM,35.1,21.9,59,30.04,10.0,West,4.6,-,N/A,,Clear,280,2015-03-16 09:51:00<br />
6:51 AM,36.0,21.9,57,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-16 10:51:00<br />
7:51 AM,36.0,23.0,59,30.02,10.0,West,5.8,-,N/A,,Clear,280,2015-03-16 11:51:00<br />
8:51 AM,37.9,23.0,55,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-16 12:51:00<br />
9:51 AM,37.9,23.0,55,30.01,10.0,West,5.8,-,N/A,,Clear,280,2015-03-16 13:51:00<br />
10:51 AM,39.0,23.0,53,29.99,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-03-16 14:51:00<br />
11:51 AM,41.0,24.1,51,29.98,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-03-16 15:51:00<br />
12:51 PM,42.1,23.0,47,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-16 16:51:00<br />
1:51 PM,45.0,21.9,40,29.92,10.0,West,6.9,-,N/A,,Clear,280,2015-03-16 17:51:00<br />
2:51 PM,48.9,25.0,39,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-16 18:51:00<br />
3:51 PM,50.0,26.1,39,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-16 19:51:00<br />
4:51 PM,51.1,27.0,39,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-16 20:51:00<br />
5:51 PM,51.1,28.9,43,29.84,10.0,SW,3.5,-,N/A,,Clear,220,2015-03-16 21:51:00<br />
6:51 PM,48.0,30.0,50,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-16 22:51:00<br />
7:51 PM,48.9,30.0,48,29.84,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-16 23:51:00<br />
8:51 PM,48.9,30.0,48,29.83,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-17 00:51:00<br />
9:51 PM,50.0,30.0,46,29.84,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-17 01:51:00<br />
10:51 PM,50.0,30.0,46,29.82,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-17 02:51:00<br />
11:51 PM,51.1,30.9,46,29.79,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2015-03-17 03:51:00<br />
