Time,Conditions
2015010600,Clear
2015010601,Clear
2015010602,Clear
2015010603,Clear
2015010604,Clear
2015010605,Partly Cloudy
2015010606,Overcast
2015010607,Overcast
2015010608,Light Snow
2015010608,Light Snow
2015010609,Light Snow
2015010609,Light Snow
2015010610,Light Snow
2015010610,Light Snow
2015010610,Snow
2015010610,Heavy Snow
2015010611,Snow
2015010611,Light Snow
2015010611,Light Snow
2015010612,Light Snow
2015010612,Light Snow
2015010612,Light Snow
2015010613,Light Snow
2015010613,Haze
2015010613,Haze
2015010613,Haze
2015010614,Haze
2015010614,Haze
2015010614,Overcast
2015010615,Haze
2015010616,Haze
2015010617,Mostly Cloudy
2015010617,Mostly Cloudy
2015010618,Scattered Clouds
2015010618,Clear
2015010619,Mostly Cloudy
2015010620,Clear
2015010621,Clear
2015010622,Clear
2015010623,Clear
