Time,Conditions
2015110500,Clear
2015110501,Clear
2015110501,Clear
2015110502,Partly Cloudy
2015110502,Mostly Cloudy
2015110502,Scattered Clouds
2015110503,Mostly Cloudy
2015110504,Scattered Clouds
2015110505,Mostly Cloudy
2015110505,Overcast
2015110505,Overcast
2015110506,Overcast
2015110506,Overcast
2015110506,Overcast
2015110507,Haze
2015110507,Haze
2015110508,Haze
2015110509,Haze
2015110510,Light Rain
2015110510,Haze
2015110510,Haze
2015110511,Light Rain
2015110511,Light Rain
2015110511,Haze
2015110512,Haze
2015110512,Haze
2015110513,Overcast
2015110514,Overcast
2015110514,Overcast
2015110515,Haze
2015110516,Haze
2015110516,Haze
2015110516,Haze
2015110517,Overcast
2015110517,Overcast
2015110518,Overcast
2015110519,Overcast
2015110519,Overcast
2015110519,Overcast
2015110520,Overcast
2015110520,Overcast
2015110521,Overcast
2015110522,Overcast
2015110523,Haze
