
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,27.0,8.1,45,30.28,10.0,West,6.9,-,N/A,,Clear,280,2014-02-08 05:51:00<br />
1:51 AM,26.1,3.9,39,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-08 06:51:00<br />
2:51 AM,25.0,3.0,39,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-08 07:51:00<br />
3:51 AM,23.0,3.0,42,30.31,10.0,West,9.2,-,N/A,,Clear,280,2014-02-08 08:51:00<br />
4:51 AM,23.0,1.0,39,30.32,10.0,West,6.9,-,N/A,,Clear,280,2014-02-08 09:51:00<br />
5:51 AM,21.9,1.9,42,30.32,10.0,West,6.9,-,N/A,,Clear,280,2014-02-08 10:51:00<br />
6:51 AM,21.9,1.0,40,30.33,10.0,West,8.1,-,N/A,,Clear,280,2014-02-08 11:51:00<br />
7:51 AM,21.0,-0.0,40,30.32,10.0,NW,8.1,-,N/A,,Clear,320,2014-02-08 12:51:00<br />
8:51 AM,21.0,-0.9,38,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-08 13:51:00<br />
9:51 AM,21.9,-2.0,35,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-08 14:51:00<br />
10:51 AM,24.1,-0.0,35,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-08 15:51:00<br />
11:51 AM,25.0,-0.0,34,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-08 16:51:00<br />
12:51 PM,26.1,1.9,35,30.25,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-08 17:51:00<br />
1:51 PM,28.0,1.9,33,30.22,10.0,West,5.8,-,N/A,,Partly Cloudy,270,2014-02-08 18:51:00<br />
2:51 PM,28.0,3.9,36,30.24,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-08 19:51:00<br />
3:51 PM,28.9,5.0,36,30.24,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-08 20:51:00<br />
4:51 PM,28.0,8.1,43,30.21,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-02-08 21:51:00<br />
5:51 PM,28.0,7.0,41,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-08 22:51:00<br />
6:51 PM,27.0,8.1,45,30.18,10.0,WNW,6.9,-,N/A,,Clear,290,2014-02-08 23:51:00<br />
7:51 PM,27.0,10.0,49,30.17,10.0,West,6.9,-,N/A,,Overcast,260,2014-02-09 00:51:00<br />
8:51 PM,27.0,8.1,45,30.16,10.0,WNW,9.2,-,N/A,,Partly Cloudy,290,2014-02-09 01:51:00<br />
9:51 PM,26.1,8.1,47,30.16,10.0,West,6.9,-,N/A,,Partly Cloudy,280,2014-02-09 02:51:00<br />
10:51 PM,26.1,8.1,47,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-09 03:51:00<br />
11:51 PM,25.0,7.0,46,30.15,10.0,WNW,6.9,-,N/A,,Partly Cloudy,300,2014-02-09 04:51:00<br />
