
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,55.9,70,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 04:51:00<br />
1:51 AM,66.0,55.0,68,29.94,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-22 05:51:00<br />
2:51 AM,66.0,54.0,65,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 06:51:00<br />
3:51 AM,64.9,55.0,70,29.92,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-22 07:51:00<br />
4:51 AM,64.0,54.0,70,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 08:51:00<br />
5:51 AM,64.9,57.0,75,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-22 09:51:00<br />
6:51 AM,66.9,57.9,73,29.95,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-06-22 10:51:00<br />
7:51 AM,66.9,57.0,70,29.96,10.0,East,3.5,-,N/A,,Overcast,80,2014-06-22 11:51:00<br />
8:51 AM,69.1,54.0,58,29.98,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-22 12:51:00<br />
9:51 AM,71.1,54.0,55,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 13:51:00<br />
10:51 AM,72.0,53.1,51,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 14:51:00<br />
11:51 AM,75.9,48.9,38,29.98,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-22 15:51:00<br />
12:51 PM,75.0,51.1,43,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 16:51:00<br />
1:51 PM,73.4,53.6,50,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 17:51:00<br />
2:51 PM,78.1,54.0,43,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 18:51:00<br />
3:51 PM,75.0,53.1,46,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 19:51:00<br />
4:51 PM,73.9,52.0,46,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-22 20:51:00<br />
5:51 PM,73.9,52.0,46,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-22 21:51:00<br />
6:51 PM,73.0,53.1,49,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 22:51:00<br />
7:51 PM,71.1,52.0,51,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-22 23:51:00<br />
8:51 PM,69.1,50.0,51,30.00,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-06-23 00:51:00<br />
9:51 PM,68.0,50.0,52,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 01:51:00<br />
10:51 PM,69.1,48.0,47,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-23 02:51:00<br />
11:51 PM,69.1,51.1,53,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-23 03:51:00<br />
