
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,6.1,55,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-01 05:51:00<br />
1:51 AM,21.0,6.1,53,30.19,10.0,WSW,3.5,-,N/A,,Partly Cloudy,250,2015-02-01 06:51:00<br />
2:51 AM,21.9,6.1,51,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-01 07:51:00<br />
3:51 AM,23.0,7.0,50,30.19,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-02-01 08:51:00<br />
4:51 AM,24.1,8.1,51,30.19,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-02-01 09:51:00<br />
5:51 AM,24.1,8.1,51,30.21,10.0,WSW,8.1,-,N/A,,Overcast,250,2015-02-01 10:51:00<br />
6:51 AM,24.1,10.0,55,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-01 11:51:00<br />
7:51 AM,26.1,12.0,55,30.22,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-01 12:51:00<br />
8:51 AM,28.0,14.0,56,30.22,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-01 13:51:00<br />
9:51 AM,30.9,15.1,52,30.21,9.0,Variable,4.6,-,N/A,,Clear,0,2015-02-01 14:51:00<br />
10:51 AM,34.0,17.1,50,30.20,9.0,WNW,4.6,-,N/A,,Partly Cloudy,290,2015-02-01 15:51:00<br />
11:51 AM,34.0,17.1,50,30.18,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-01 16:51:00<br />
12:51 PM,36.0,17.1,46,30.16,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-02-01 17:51:00<br />
1:51 PM,35.1,17.1,48,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-01 18:51:00<br />
2:51 PM,35.1,18.0,50,30.14,10.0,West,6.9,-,N/A,,Overcast,270,2015-02-01 19:51:00<br />
3:51 PM,35.1,19.0,52,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-01 20:51:00<br />
4:51 PM,35.1,19.0,52,30.13,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-02-01 21:51:00<br />
5:51 PM,35.1,19.0,52,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-01 22:51:00<br />
6:51 PM,36.0,19.0,50,30.12,10.0,South,3.5,-,N/A,,Overcast,190,2015-02-01 23:51:00<br />
7:51 PM,35.1,19.9,54,30.09,10.0,SSE,4.6,-,N/A,,Overcast,150,2015-02-02 00:51:00<br />
8:51 PM,35.1,23.0,61,30.09,5.0,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-02-02 01:51:00<br />
9:06 PM,34.0,24.1,67,30.10,3.0,South,4.6,-,0.00,,Haze,170,2015-02-02 02:06:00<br />
9:20 PM,34.0,24.1,67,30.09,2.5,South,6.9,-,0.00,Snow,Light Snow,170,2015-02-02 02:20:00<br />
9:31 PM,34.0,25.0,70,30.08,2.5,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-02 02:31:00<br />
9:51 PM,33.1,26.1,75,30.04,2.0,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-02-02 02:51:00<br />
10:10 PM,33.1,26.1,75,30.05,1.8,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-02-02 03:10:00<br />
10:24 PM,33.1,27.0,78,30.05,1.0,SE,4.6,-,0.01,Snow,Light Snow,140,2015-02-02 03:24:00<br />
10:27 PM,33.1,28.0,82,30.05,0.8,Variable,4.6,-,0.01,Snow,Light Snow,0,2015-02-02 03:27:00<br />
10:36 PM,33.1,28.0,82,30.04,1.0,Variable,4.6,-,0.02,Snow,Light Snow,0,2015-02-02 03:36:00<br />
10:51 PM,32.0,28.0,85,30.03,1.0,North,-9999.0,-,0.02,Snow,Light Snow,0,2015-02-02 03:51:00<br />
11:27 PM,33.1,28.9,85,30.03,3.0,SSE,8.1,-,0.01,Snow,Light Snow,160,2015-02-02 04:27:00<br />
11:51 PM,33.1,28.9,85,29.99,2.5,SE,5.8,-,0.01,Snow,Light Snow,140,2015-02-02 04:51:00<br />
