
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 05:51:00<br />
1:51 AM,19.4,1.4,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 06:51:00<br />
2:51 AM,19.4,1.4,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 07:51:00<br />
3:51 AM,19.4,3.2,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 08:51:00<br />
4:51 AM,21.2,3.2,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 09:51:00<br />
5:51 AM,21.2,5.0,50,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 10:51:00<br />
6:51 AM,21.2,3.2,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 11:51:00<br />
7:51 AM,21.2,6.8,54,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 12:51:00<br />
8:51 AM,23.0,8.6,54,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 13:51:00<br />
9:51 AM,24.8,6.8,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 14:51:00<br />
10:51 AM,26.6,8.6,47,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 15:51:00<br />
11:51 AM,27.0,8.1,45,29.63,10.0,West,8.1,-,N/A,,Overcast,270,2014-01-25 16:51:00<br />
12:51 PM,28.0,9.0,45,29.56,10.0,SSW,9.2,17.3,N/A,,Overcast,210,2014-01-25 17:51:00<br />
1:51 PM,26.1,19.0,75,29.49,0.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2014-01-25 18:51:00<br />
2:51 PM,26.1,19.0,75,29.49,0.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2014-01-25 19:51:00<br />
3:51 PM,26.1,19.0,75,29.46,0.8,Variable,5.8,16.1,0.00,Snow,Light Snow,0,2014-01-25 20:51:00<br />
4:51 PM,25.0,19.9,81,29.45,0.2,SW,8.1,-,0.02,Snow,Heavy Snow,220,2014-01-25 21:51:00<br />
6:51 PM,25.0,18.0,75,29.46,10.0,Variable,3.5,-,0.00,,Overcast,0,2014-01-25 23:51:00<br />
7:51 PM,25.0,17.1,72,29.47,10.0,Variable,4.6,18.4,N/A,,Mostly Cloudy,0,2014-01-26 00:51:00<br />
8:51 PM,25.0,17.1,72,29.46,10.0,WSW,11.5,20.7,N/A,,Scattered Clouds,250,2014-01-26 01:51:00<br />
9:51 PM,24.1,15.1,69,29.45,-9999.0,Variable,5.8,-,N/A,,Clear,0,2014-01-26 02:51:00<br />
10:51 PM,24.1,15.1,69,29.45,-9999.0,North,-9999.0,-,N/A,,Clear,0,2014-01-26 03:51:00<br />
11:51 PM,23.0,15.1,72,29.46,9.0,Variable,5.8,-,N/A,,Clear,0,2014-01-26 04:51:00<br />
