Time,Conditions
2014090600,Clear
2014090601,Clear
2014090602,Scattered Clouds
2014090603,Clear
2014090604,Clear
2014090605,Scattered Clouds
2014090606,Mostly Cloudy
2014090606,Haze
2014090606,Haze
2014090607,Haze
2014090608,Haze
2014090609,Haze
2014090609,Haze
2014090610,Overcast
2014090611,Partly Cloudy
2014090611,Partly Cloudy
2014090612,Clear
2014090613,Clear
2014090614,Partly Cloudy
2014090615,Partly Cloudy
2014090616,Clear
2014090617,Partly Cloudy
2014090618,Clear
2014090619,Clear
2014090620,Clear
2014090621,Clear
2014090622,Light Rain
2014090622,Heavy Rain
2014090623,Light Rain
2014090623,Scattered Clouds
