Time,Conditions
2015021500,Light Snow
2015021500,Haze
2015021500,Overcast
2015021500,Haze
2015021500,Overcast
2015021501,Overcast
2015021502,Haze
2015021502,Overcast
2015021503,Overcast
2015021504,Overcast
2015021505,Overcast
2015021506,Overcast
2015021507,Overcast
2015021508,Overcast
2015021509,Overcast
2015021510,Overcast
2015021511,Clear
2015021512,Clear
2015021513,Clear
2015021514,Clear
2015021515,Clear
2015021516,Clear
2015021517,Clear
2015021518,Clear
2015021519,Clear
2015021520,Clear
2015021521,Clear
2015021522,Unknown
2015021522,Clear
2015021523,Clear
