
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,45.0,53,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 04:51:00<br />
1:51 AM,60.1,46.0,60,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 05:51:00<br />
2:51 AM,60.1,46.0,60,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-12 06:51:00<br />
3:51 AM,57.9,46.0,65,29.85,10.0,West,4.6,-,N/A,,Clear,260,2015-10-12 07:51:00<br />
4:51 AM,57.0,46.0,67,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-12 08:51:00<br />
5:51 AM,57.0,46.0,67,29.87,10.0,West,3.5,-,N/A,,Clear,280,2015-10-12 09:51:00<br />
6:51 AM,57.0,46.0,67,29.87,10.0,WSW,4.6,-,N/A,,Clear,250,2015-10-12 10:51:00<br />
7:51 AM,57.9,46.0,65,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-12 11:51:00<br />
8:51 AM,60.1,46.0,60,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-12 12:51:00<br />
9:51 AM,62.1,46.9,58,29.87,10.0,West,5.8,-,N/A,,Clear,280,2015-10-12 13:51:00<br />
10:51 AM,66.0,48.0,52,29.86,10.0,WNW,4.6,-,N/A,,Clear,290,2015-10-12 14:51:00<br />
11:51 AM,70.0,46.0,42,29.84,10.0,West,3.5,-,N/A,,Clear,270,2015-10-12 15:51:00<br />
12:51 PM,75.0,46.0,36,29.82,10.0,WSW,5.8,-,N/A,,Clear,250,2015-10-12 16:51:00<br />
1:51 PM,75.9,44.1,32,29.80,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-12 17:51:00<br />
2:51 PM,75.9,45.0,33,29.78,10.0,SSW,4.6,-,N/A,,Clear,200,2015-10-12 18:51:00<br />
3:51 PM,73.0,50.0,44,29.78,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 19:51:00<br />
4:51 PM,70.0,48.9,47,29.78,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-12 20:51:00<br />
5:51 PM,68.0,48.9,50,29.76,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 21:51:00<br />
6:51 PM,64.9,48.9,56,29.76,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 22:51:00<br />
7:51 PM,64.9,51.1,61,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-12 23:51:00<br />
8:51 PM,64.0,53.1,67,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-13 00:51:00<br />
9:51 PM,64.0,52.0,65,29.73,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-13 01:51:00<br />
10:51 PM,63.0,48.9,60,29.72,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-13 02:51:00<br />
11:51 PM,63.0,46.0,54,29.72,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-13 03:51:00<br />
