Time,Conditions
2014112700,Overcast
2014112700,Overcast
2014112700,Overcast
2014112701,Overcast
2014112702,Overcast
2014112703,Overcast
2014112704,Overcast
2014112705,Overcast
2014112705,Overcast
2014112706,Overcast
2014112706,Overcast
2014112706,Overcast
2014112707,Overcast
2014112707,Overcast
2014112708,Overcast
2014112708,Overcast
2014112709,Overcast
2014112709,Overcast
2014112710,Overcast
2014112710,Overcast
2014112710,Overcast
2014112710,Light Snow
2014112710,Light Snow
2014112711,Light Snow
2014112711,Light Snow
2014112711,Light Snow
2014112711,Light Snow
2014112712,Light Snow
2014112712,Overcast
2014112713,Overcast
2014112713,Overcast
2014112714,Overcast
2014112714,Overcast
2014112714,Overcast
2014112715,Overcast
2014112715,Overcast
2014112716,Overcast
2014112717,Overcast
2014112718,Overcast
2014112718,Overcast
2014112719,Overcast
2014112720,Overcast
2014112721,Overcast
2014112722,Overcast
2014112723,Partly Cloudy
