
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,63.0,62,29.86,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-25 04:51:00<br />
1:51 AM,77.0,64.0,64,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-25 05:51:00<br />
2:51 AM,77.0,64.0,64,29.85,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-25 06:51:00<br />
3:51 AM,78.1,64.0,62,29.83,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-25 07:51:00<br />
4:51 AM,77.0,64.9,66,29.83,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-25 08:51:00<br />
5:51 AM,77.0,66.0,69,29.84,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-25 09:51:00<br />
6:36 AM,77.0,66.0,69,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-25 10:36:00<br />
6:51 AM,77.0,66.0,69,29.85,10.0,SW,4.6,-,N/A,,Overcast,230,2015-08-25 10:51:00<br />
7:07 AM,75.9,66.9,74,29.88,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-25 11:07:00<br />
7:51 AM,77.0,66.0,69,29.85,9.0,Variable,5.8,-,N/A,,Clear,0,2015-08-25 11:51:00<br />
8:51 AM,78.1,66.0,66,29.86,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-25 12:51:00<br />
9:51 AM,80.1,66.9,64,29.85,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-25 13:51:00<br />
10:51 AM,82.9,64.0,53,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-25 14:51:00<br />
11:51 AM,84.9,62.1,46,29.86,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-25 15:51:00<br />
12:51 PM,89.1,63.0,42,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-25 16:51:00<br />
1:51 PM,88.0,66.0,48,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-25 17:51:00<br />
2:51 PM,86.0,66.9,53,29.82,9.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-25 18:51:00<br />
3:51 PM,86.0,68.0,55,29.81,9.0,South,8.1,-,N/A,,Partly Cloudy,170,2015-08-25 19:51:00<br />
4:51 PM,86.0,68.0,55,29.80,9.0,SW,3.5,-,N/A,,Mostly Cloudy,220,2015-08-25 20:51:00<br />
5:51 PM,84.9,68.0,57,29.81,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-25 21:51:00<br />
6:51 PM,84.9,60.1,43,29.82,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-25 22:51:00<br />
7:51 PM,82.9,54.0,37,29.84,10.0,WNW,6.9,-,N/A,,Clear,290,2015-08-25 23:51:00<br />
8:51 PM,80.1,54.0,40,29.88,10.0,West,4.6,-,N/A,,Clear,280,2015-08-26 00:51:00<br />
9:51 PM,79.0,52.0,39,29.89,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-26 01:51:00<br />
10:51 PM,78.1,50.0,37,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-26 02:51:00<br />
11:51 PM,75.9,48.9,38,29.90,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-26 03:51:00<br />
