
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,61.0,87,29.97,8.0,ENE,4.6,-,N/A,,Overcast,60,2015-06-16 04:51:00<br />
1:51 AM,66.0,62.1,87,29.96,7.0,ENE,4.6,-,N/A,,Overcast,60,2015-06-16 05:51:00<br />
2:51 AM,64.9,61.0,87,29.95,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-16 06:51:00<br />
3:51 AM,66.0,61.0,84,29.94,7.0,ENE,5.8,-,N/A,,Overcast,70,2015-06-16 07:51:00<br />
4:51 AM,64.9,61.0,87,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-16 08:51:00<br />
5:51 AM,66.0,62.1,87,29.93,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-16 09:51:00<br />
6:51 AM,66.0,62.1,87,29.94,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-16 10:51:00<br />
7:21 AM,66.9,62.1,84,29.96,5.0,East,3.5,-,N/A,,Haze,100,2015-06-16 11:21:00<br />
7:51 AM,68.0,62.1,81,29.93,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-16 11:51:00<br />
8:51 AM,69.1,63.0,81,29.93,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 12:51:00<br />
9:51 AM,72.0,64.0,76,29.91,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 13:51:00<br />
9:59 AM,72.0,63.0,73,29.93,2.5,Calm,Calm,-,N/A,,Haze,0,2015-06-16 13:59:00<br />
10:03 AM,72.0,63.0,73,29.93,5.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 14:03:00<br />
10:51 AM,73.0,66.0,79,29.89,5.0,Variable,3.5,-,N/A,,Haze,0,2015-06-16 14:51:00<br />
11:07 AM,73.0,64.9,76,29.91,5.0,Variable,3.5,-,N/A,,Haze,0,2015-06-16 15:07:00<br />
11:51 AM,75.0,66.9,76,29.88,5.0,West,5.8,-,N/A,,Haze,260,2015-06-16 15:51:00<br />
12:51 PM,75.0,66.9,76,29.87,5.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 16:51:00<br />
1:41 PM,73.9,68.0,82,29.87,2.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-06-16 17:41:00<br />
1:51 PM,73.0,68.0,84,29.84,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-06-16 17:51:00<br />
1:58 PM,73.0,68.0,84,29.86,1.8,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-16 17:58:00<br />
2:15 PM,73.9,69.1,85,29.86,2.5,Calm,Calm,-,0.01,,Haze,0,2015-06-16 18:15:00<br />
2:51 PM,73.0,68.0,84,29.83,2.5,Calm,Calm,-,0.01,,Haze,0,2015-06-16 18:51:00<br />
2:58 PM,73.9,69.1,85,29.86,2.5,Calm,Calm,-,N/A,,Haze,0,2015-06-16 18:58:00<br />
3:09 PM,73.9,69.1,85,29.85,3.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 19:09:00<br />
3:51 PM,77.0,68.0,74,29.82,4.0,Calm,Calm,-,N/A,,Haze,0,2015-06-16 19:51:00<br />
4:51 PM,79.0,69.1,72,29.80,5.0,SSE,4.6,-,N/A,,Haze,160,2015-06-16 20:51:00<br />
5:15 PM,75.9,68.0,76,29.85,1.5,West,4.6,-,0.00,Rain,Rain,260,2015-06-16 21:15:00<br />
5:20 PM,75.0,70.0,84,29.86,0.8,Calm,Calm,-,0.03,Rain,Heavy Rain,0,2015-06-16 21:20:00<br />
5:40 PM,73.0,70.0,90,29.85,1.0,WSW,5.8,-,0.25,Rain,Light Rain,240,2015-06-16 21:40:00<br />
5:51 PM,73.9,70.0,87,29.82,1.8,Calm,Calm,-,0.25,,Overcast,0,2015-06-16 21:51:00<br />
6:02 PM,73.9,70.0,87,29.85,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-16 22:02:00<br />
6:51 PM,75.0,71.1,87,29.84,9.0,West,3.5,-,N/A,,Partly Cloudy,270,2015-06-16 22:51:00<br />
7:51 PM,75.9,71.1,85,29.86,6.0,West,3.5,-,N/A,,Haze,280,2015-06-16 23:51:00<br />
8:51 PM,75.9,66.9,74,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-17 00:51:00<br />
9:51 PM,75.9,60.1,58,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-17 01:51:00<br />
10:51 PM,73.9,60.1,62,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-17 02:51:00<br />
11:51 PM,73.9,60.1,62,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-17 03:51:00<br />
