Time,Conditions
2015111000,Scattered Clouds
2015111001,Partly Cloudy
2015111002,Overcast
2015111003,Overcast
2015111004,Overcast
2015111004,Overcast
2015111005,Overcast
2015111006,Overcast
2015111006,Overcast
2015111007,Overcast
2015111008,Light Rain
2015111009,Overcast
2015111009,Overcast
2015111010,Light Rain
2015111011,Rain
2015111011,Light Rain
2015111011,Light Rain
2015111012,Light Rain
2015111013,Light Rain
2015111013,Light Rain
2015111014,Light Rain
2015111014,Overcast
2015111015,Light Rain
2015111016,Light Rain
2015111016,Light Rain
2015111016,Overcast
2015111017,Overcast
2015111018,Overcast
2015111019,Overcast
2015111020,Overcast
2015111021,Light Rain
2015111022,Light Rain
2015111022,Light Rain
2015111022,Overcast
2015111023,Light Rain
2015111023,Light Rain
2015111023,Light Rain
