
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,59.0,61,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 04:51:00<br />
1:51 AM,72.0,60.1,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 05:51:00<br />
2:51 AM,71.1,61.0,70,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 06:51:00<br />
3:51 AM,69.1,61.0,75,30.02,9.0,WNW,3.5,-,N/A,,Clear,290,2014-05-13 07:51:00<br />
4:51 AM,69.1,61.0,75,30.05,8.0,Calm,Calm,-,N/A,,Clear,0,2014-05-13 08:51:00<br />
5:51 AM,68.0,61.0,78,30.09,5.0,ENE,11.5,25.3,N/A,,Haze,70,2014-05-13 09:51:00<br />
6:51 AM,61.0,46.9,60,30.14,9.0,ENE,13.8,27.6,N/A,,Mostly Cloudy,70,2014-05-13 10:51:00<br />
7:51 AM,60.1,44.1,55,30.16,10.0,East,10.4,23.0,N/A,,Scattered Clouds,100,2014-05-13 11:51:00<br />
8:51 AM,60.8,42.8,52,30.22,10.0,East,12.7,20.7,N/A,,Clear,100,2014-05-13 12:51:00<br />
9:51 AM,62.1,42.1,48,30.21,10.0,ENE,16.1,27.6,N/A,,Clear,70,2014-05-13 13:51:00<br />
10:51 AM,64.0,41.0,43,30.22,10.0,ENE,11.5,21.9,N/A,,Clear,60,2014-05-13 14:51:00<br />
11:51 AM,66.2,42.8,43,30.24,10.0,East,6.9,-,N/A,,Clear,80,2014-05-13 15:51:00<br />
12:51 PM,69.1,42.1,38,30.22,10.0,ENE,5.8,-,N/A,,Clear,60,2014-05-13 16:51:00<br />
1:51 PM,71.1,42.1,35,30.22,10.0,East,8.1,-,N/A,,Clear,80,2014-05-13 17:51:00<br />
2:51 PM,69.1,42.1,38,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-13 18:51:00<br />
3:51 PM,69.1,41.0,36,30.21,10.0,ESE,8.1,-,N/A,,Clear,110,2014-05-13 19:51:00<br />
4:51 PM,70.0,42.1,36,30.22,10.0,East,5.8,-,N/A,,Clear,100,2014-05-13 20:51:00<br />
5:51 PM,69.1,41.0,36,30.21,10.0,East,8.1,-,N/A,,Clear,90,2014-05-13 21:51:00<br />
6:51 PM,66.0,41.0,40,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-13 22:51:00<br />
7:51 PM,61.0,41.0,48,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-13 23:51:00<br />
8:51 PM,57.9,42.1,56,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-14 00:51:00<br />
9:51 PM,55.9,43.0,62,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-14 01:51:00<br />
10:51 PM,55.0,44.1,67,30.29,10.0,SSE,8.1,-,N/A,,Clear,150,2014-05-14 02:51:00<br />
11:51 PM,54.0,43.0,66,30.30,10.0,SSE,6.9,-,N/A,,Clear,150,2014-05-14 03:51:00<br />
