
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,54.0,54.0,100,29.56,2.5,SSE,4.6,-,N/A,,Overcast,160,2014-12-25 05:00:00<br />
12:10 AM,54.0,54.0,100,29.56,3.0,SSE,4.6,-,N/A,,Overcast,150,2014-12-25 05:10:00<br />
12:24 AM,54.0,54.0,100,29.56,4.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 05:24:00<br />
12:51 AM,55.0,55.0,100,29.52,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-25 05:51:00<br />
1:51 AM,55.9,55.0,97,29.52,6.0,SSE,4.6,-,N/A,,Overcast,150,2014-12-25 06:51:00<br />
2:25 AM,57.0,55.9,96,29.55,2.5,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-12-25 07:25:00<br />
2:48 AM,57.2,57.2,100,29.55,4.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2014-12-25 07:48:00<br />
2:51 AM,59.0,59.0,100,29.53,5.0,Variable,3.5,-,0.05,Rain,Light Rain,0,2014-12-25 07:51:00<br />
3:30 AM,61.0,60.1,97,29.53,10.0,Variable,6.9,17.3,0.01,Rain,Light Rain,0,2014-12-25 08:30:00<br />
3:51 AM,61.0,59.0,93,29.48,10.0,Variable,4.6,-,0.01,,Overcast,0,2014-12-25 08:51:00<br />
4:51 AM,59.0,50.0,72,29.54,10.0,West,11.5,25.3,0.01,,Overcast,280,2014-12-25 09:51:00<br />
5:51 AM,55.9,46.9,72,29.57,8.0,WNW,9.2,21.9,0.00,Rain,Light Rain,290,2014-12-25 10:51:00<br />
6:51 AM,51.1,42.1,71,29.61,10.0,West,10.4,21.9,0.02,Rain,Light Rain,280,2014-12-25 11:51:00<br />
7:51 AM,51.1,39.9,66,29.65,10.0,West,11.5,18.4,0.00,,Overcast,280,2014-12-25 12:51:00<br />
8:51 AM,50.0,36.0,59,29.69,10.0,West,6.9,18.4,N/A,,Overcast,270,2014-12-25 13:51:00<br />
9:51 AM,50.0,33.1,52,29.73,10.0,WNW,11.5,28.8,N/A,,Clear,290,2014-12-25 14:51:00<br />
10:51 AM,50.0,28.0,43,29.76,10.0,WNW,12.7,26.5,N/A,,Clear,290,2014-12-25 15:51:00<br />
11:51 AM,52.0,28.0,40,29.76,10.0,WNW,15.0,26.5,N/A,,Partly Cloudy,290,2014-12-25 16:51:00<br />
12:51 PM,52.0,27.0,38,29.79,10.0,WNW,12.7,21.9,N/A,,Mostly Cloudy,300,2014-12-25 17:51:00<br />
1:51 PM,51.1,27.0,39,29.82,10.0,WNW,11.5,28.8,N/A,,Overcast,290,2014-12-25 18:51:00<br />
2:51 PM,51.1,27.0,39,29.86,10.0,WNW,13.8,27.6,N/A,,Overcast,290,2014-12-25 19:51:00<br />
3:51 PM,51.1,27.0,39,29.90,10.0,WNW,15.0,24.2,N/A,,Overcast,290,2014-12-25 20:51:00<br />
4:51 PM,50.0,28.0,43,29.93,10.0,Variable,5.8,21.9,N/A,,Partly Cloudy,0,2014-12-25 21:51:00<br />
5:51 PM,48.9,28.0,44,29.96,10.0,West,11.5,24.2,N/A,,Partly Cloudy,280,2014-12-25 22:51:00<br />
6:51 PM,48.0,28.9,48,30.00,10.0,WNW,9.2,18.4,N/A,,Clear,290,2014-12-25 23:51:00<br />
7:51 PM,48.0,28.9,48,30.04,10.0,WNW,9.2,16.1,N/A,,Clear,290,2014-12-26 00:51:00<br />
8:51 PM,46.9,28.0,48,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-26 01:51:00<br />
9:51 PM,46.0,28.0,50,30.08,10.0,WNW,9.2,16.1,N/A,,Clear,290,2014-12-26 02:51:00<br />
10:51 PM,46.0,27.0,47,30.09,10.0,WNW,11.5,18.4,N/A,,Clear,290,2014-12-26 03:51:00<br />
11:51 PM,45.0,28.0,52,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-26 04:51:00<br />
