
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:06 AM,45.0,42.1,90,30.00,2.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-11 04:06:00<br />
12:51 AM,46.9,44.1,90,29.95,4.0,Calm,Calm,-,0.03,,Overcast,0,2015-03-11 04:51:00<br />
1:00 AM,46.0,44.1,93,29.97,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-11 05:00:00<br />
1:16 AM,46.9,45.0,93,29.97,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-11 05:16:00<br />
1:51 AM,46.0,44.1,93,29.94,3.0,WNW,6.9,-,0.01,,Overcast,290,2015-03-11 05:51:00<br />
2:19 AM,45.0,43.0,93,29.94,2.0,NW,3.5,-,N/A,,Overcast,320,2015-03-11 06:19:00<br />
2:30 AM,45.0,43.0,93,29.94,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-03-11 06:30:00<br />
2:51 AM,45.0,43.0,93,29.92,2.5,West,3.5,-,N/A,,Overcast,280,2015-03-11 06:51:00<br />
3:01 AM,45.0,43.0,93,29.93,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-11 07:01:00<br />
3:19 AM,45.0,43.0,93,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-11 07:19:00<br />
3:26 AM,45.0,43.0,93,29.92,1.8,WSW,5.8,-,N/A,,Overcast,250,2015-03-11 07:26:00<br />
3:33 AM,45.0,43.0,93,29.92,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-11 07:33:00<br />
3:51 AM,45.0,43.0,93,29.91,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-11 07:51:00<br />
4:40 AM,45.0,43.0,93,29.92,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-03-11 08:40:00<br />
4:51 AM,45.0,43.0,93,29.91,6.0,West,5.8,-,N/A,,Mostly Cloudy,270,2015-03-11 08:51:00<br />
5:51 AM,45.0,42.1,90,29.92,6.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-11 09:51:00<br />
6:51 AM,45.0,42.1,90,29.94,8.0,Variable,3.5,-,N/A,,Clear,0,2015-03-11 10:51:00<br />
7:51 AM,45.0,41.0,86,29.95,10.0,West,5.8,-,N/A,,Partly Cloudy,280,2015-03-11 11:51:00<br />
8:51 AM,46.0,39.9,79,29.98,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2015-03-11 12:51:00<br />
9:02 AM,46.0,39.9,79,30.00,9.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2015-03-11 13:02:00<br />
9:51 AM,46.9,39.9,77,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-11 13:51:00<br />
10:51 AM,48.9,39.0,69,29.98,10.0,West,9.2,16.1,N/A,,Clear,280,2015-03-11 14:51:00<br />
11:51 AM,51.1,39.9,66,29.98,10.0,West,9.2,-,N/A,,Clear,280,2015-03-11 15:51:00<br />
12:51 PM,52.0,39.0,61,29.99,10.0,West,11.5,17.3,N/A,,Clear,280,2015-03-11 16:51:00<br />
1:51 PM,54.0,39.0,57,29.97,10.0,West,10.4,18.4,N/A,,Clear,280,2015-03-11 17:51:00<br />
2:51 PM,55.9,39.0,53,29.95,10.0,WNW,10.4,19.6,N/A,,Clear,290,2015-03-11 18:51:00<br />
3:51 PM,59.0,33.1,38,29.95,10.0,NW,11.5,21.9,N/A,,Clear,320,2015-03-11 19:51:00<br />
4:51 PM,57.9,32.0,37,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-11 20:51:00<br />
5:51 PM,57.9,32.0,37,29.96,10.0,WNW,6.9,-,N/A,,Clear,300,2015-03-11 21:51:00<br />
6:51 PM,57.0,30.9,37,29.98,10.0,West,5.8,-,N/A,,Clear,270,2015-03-11 22:51:00<br />
7:51 PM,55.0,30.0,38,30.01,10.0,West,5.8,-,N/A,,Clear,280,2015-03-11 23:51:00<br />
8:51 PM,54.0,28.9,38,30.04,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-03-12 00:51:00<br />
9:51 PM,51.1,28.0,41,30.06,10.0,WNW,5.8,-,N/A,,Clear,290,2015-03-12 01:51:00<br />
10:51 PM,50.0,26.1,39,30.08,10.0,WNW,8.1,-,N/A,,Clear,300,2015-03-12 02:51:00<br />
11:51 PM,48.9,17.1,28,30.10,10.0,WNW,10.4,18.4,N/A,,Clear,300,2015-03-12 03:51:00<br />
