
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,41.0,45,30.22,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-16 04:51:00<br />
1:51 AM,63.0,43.0,48,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-16 05:51:00<br />
2:51 AM,59.0,50.0,72,30.19,7.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-05-16 06:51:00<br />
3:51 AM,57.0,52.0,83,30.17,10.0,Calm,Calm,-,0.01,,Scattered Clouds,0,2015-05-16 07:51:00<br />
4:51 AM,59.0,52.0,78,30.18,10.0,East,3.5,-,N/A,,Overcast,80,2015-05-16 08:51:00<br />
5:51 AM,59.0,53.1,81,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-16 09:51:00<br />
6:51 AM,61.0,52.0,72,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-16 10:51:00<br />
7:51 AM,63.0,53.1,70,30.17,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-16 11:51:00<br />
8:05 AM,64.0,52.0,65,30.21,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-16 12:05:00<br />
8:31 AM,60.1,54.0,80,30.23,1.8,Calm,Calm,-,0.04,Rain,Heavy Rain,0,2015-05-16 12:31:00<br />
8:39 AM,59.0,55.0,87,30.23,3.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-05-16 12:39:00<br />
8:51 AM,59.0,54.0,83,30.21,8.0,WSW,3.5,-,0.06,,Overcast,240,2015-05-16 12:51:00<br />
9:10 AM,61.0,57.0,87,30.22,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-16 13:10:00<br />
9:51 AM,62.1,57.0,84,30.19,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-05-16 13:51:00<br />
10:18 AM,63.0,55.9,78,30.21,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-16 14:18:00<br />
10:39 AM,64.9,57.9,78,30.21,8.0,East,3.5,-,N/A,,Scattered Clouds,80,2015-05-16 14:39:00<br />
10:51 AM,64.9,57.9,78,30.17,7.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-16 14:51:00<br />
11:51 AM,70.0,57.9,65,30.17,8.0,WSW,6.9,-,N/A,,Clear,240,2015-05-16 15:51:00<br />
12:51 PM,72.0,59.0,64,30.15,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-05-16 16:51:00<br />
1:51 PM,71.1,61.0,70,30.14,7.0,WSW,6.9,-,0.00,,Mostly Cloudy,250,2015-05-16 17:51:00<br />
2:51 PM,72.0,60.1,66,30.12,7.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-16 18:51:00<br />
3:51 PM,73.0,60.1,64,30.10,8.0,North,-9999.0,-,N/A,,Clear,0,2015-05-16 19:51:00<br />
4:51 PM,73.0,60.1,64,30.10,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-16 20:51:00<br />
5:51 PM,72.0,61.0,68,30.09,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-16 21:51:00<br />
6:51 PM,71.1,60.1,68,30.10,9.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-16 22:51:00<br />
7:51 PM,68.0,61.0,78,30.11,8.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-05-16 23:51:00<br />
8:51 PM,66.9,63.0,87,30.12,4.0,West,5.8,-,0.03,,Mostly Cloudy,280,2015-05-17 00:51:00<br />
9:37 PM,66.9,64.0,90,30.18,2.5,WSW,9.2,-,0.02,Rain,Light Rain,250,2015-05-17 01:37:00<br />
9:46 PM,68.0,64.4,88,30.18,5.0,Variable,5.8,-,0.02,Rain,Light Rain,0,2015-05-17 01:46:00<br />
9:51 PM,68.0,64.0,87,30.16,4.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-05-17 01:51:00<br />
10:20 PM,66.9,64.0,90,30.18,2.5,WSW,8.1,-,0.06,Rain,Rain,250,2015-05-17 02:20:00<br />
10:35 PM,66.9,64.0,90,30.19,4.0,Variable,4.6,-,0.10,Rain,Light Rain,0,2015-05-17 02:35:00<br />
10:51 PM,68.0,64.0,87,30.16,6.0,Calm,Calm,-,0.11,Rain,Light Rain,0,2015-05-17 02:51:00<br />
11:46 PM,66.9,64.9,93,30.15,1.8,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-05-17 03:46:00<br />
11:56 PM,66.0,64.0,93,30.18,2.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-05-17 03:56:00<br />
