
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 04:51:00<br />
1:51 AM,69.8,69.8,100,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 05:51:00<br />
2:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 06:51:00<br />
3:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 07:51:00<br />
4:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 08:51:00<br />
5:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 09:51:00<br />
6:51 AM,71.6,69.8,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 10:51:00<br />
7:51 AM,71.6,71.6,100,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 11:51:00<br />
8:51 AM,71.6,71.6,100,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 12:51:00<br />
9:51 AM,73.4,71.6,94,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 13:51:00<br />
10:51 AM,75.2,69.8,83,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-14 14:51:00<br />
11:51 AM,77.0,71.1,82,29.91,6.0,Calm,Calm,-,N/A,,Haze,0,2014-07-14 15:51:00<br />
12:51 PM,79.0,70.0,74,29.91,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-14 16:51:00<br />
1:51 PM,81.0,73.0,77,29.89,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-14 17:51:00<br />
2:51 PM,82.0,71.1,69,29.87,7.0,South,3.5,-,N/A,,Overcast,170,2014-07-14 18:51:00<br />
3:16 PM,82.0,70.0,67,29.90,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-14 19:16:00<br />
3:51 PM,82.9,72.0,69,29.85,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-14 19:51:00<br />
4:51 PM,81.0,72.0,74,29.84,7.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-14 20:51:00<br />
5:51 PM,79.0,72.0,79,29.83,7.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-14 21:51:00<br />
6:51 PM,78.1,72.0,81,29.83,5.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-07-14 22:51:00<br />
7:03 PM,75.0,72.0,90,29.86,1.0,WNW,3.5,-,0.05,Rain,Rain,290,2014-07-14 23:03:00<br />
7:11 PM,75.0,72.0,90,29.87,3.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-07-14 23:11:00<br />
7:51 PM,75.0,73.0,94,29.85,4.0,East,3.5,-,0.05,,Mostly Cloudy,100,2014-07-14 23:51:00<br />
7:58 PM,75.0,73.0,94,29.88,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-07-14 23:58:00<br />
8:12 PM,75.0,73.0,94,29.88,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-07-15 00:12:00<br />
8:16 PM,73.9,72.0,93,29.89,1.8,West,4.6,-,0.02,Rain,Heavy Rain,270,2014-07-15 00:16:00<br />
8:25 PM,75.0,72.0,90,29.88,1.0,Calm,Calm,-,0.08,Rain,Heavy Rain,0,2014-07-15 00:25:00<br />
8:38 PM,73.9,72.0,93,29.88,3.0,Variable,4.6,-,0.15,Rain,Light Rain,0,2014-07-15 00:38:00<br />
8:51 PM,73.9,72.0,93,29.86,2.0,Variable,3.5,-,0.18,Rain,Light Rain,0,2014-07-15 00:51:00<br />
8:57 PM,73.9,72.0,93,29.89,1.8,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-07-15 00:57:00<br />
9:06 PM,73.9,72.0,93,29.90,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-07-15 01:06:00<br />
9:23 PM,73.9,72.0,93,29.90,3.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-07-15 01:23:00<br />
9:29 PM,73.9,72.0,93,29.90,3.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-07-15 01:29:00<br />
9:37 PM,73.9,72.0,93,29.89,2.5,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-07-15 01:37:00<br />
9:51 PM,73.9,72.0,93,29.87,1.8,Variable,3.5,-,0.04,Rain,Rain,0,2014-07-15 01:51:00<br />
10:04 PM,73.9,72.0,93,29.90,2.0,SSE,5.8,-,0.03,Rain,Light Rain,160,2014-07-15 02:04:00<br />
10:21 PM,73.0,71.1,93,29.88,3.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-07-15 02:21:00<br />
10:29 PM,73.0,71.1,93,29.89,2.5,Variable,3.5,-,0.07,Rain,Light Rain,0,2014-07-15 02:29:00<br />
10:51 PM,73.0,71.1,93,29.85,2.5,Variable,5.8,-,0.13,Rain,Light Rain,0,2014-07-15 02:51:00<br />
11:00 PM,73.0,71.1,93,29.87,3.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-07-15 03:00:00<br />
11:09 PM,73.0,71.1,93,29.87,2.0,Variable,5.8,-,0.03,Rain,Rain,0,2014-07-15 03:09:00<br />
11:15 PM,73.0,71.1,93,29.87,3.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2014-07-15 03:15:00<br />
11:51 PM,73.0,71.1,93,29.83,5.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2014-07-15 03:51:00<br />
