
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,62.1,68,30.22,10.0,East,9.2,-,N/A,,Partly Cloudy,90,2015-09-05 04:51:00<br />
1:51 AM,71.1,61.0,70,30.22,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-05 05:51:00<br />
2:51 AM,71.1,60.1,68,30.22,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-09-05 06:51:00<br />
3:03 AM,71.1,60.1,68,30.25,10.0,East,10.4,-,N/A,,Mostly Cloudy,90,2015-09-05 07:03:00<br />
3:51 AM,70.0,61.0,73,30.22,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-05 07:51:00<br />
4:51 AM,68.0,60.1,76,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 08:51:00<br />
5:19 AM,68.0,60.1,76,30.26,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-05 09:19:00<br />
5:51 AM,68.0,60.1,76,30.24,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2015-09-05 09:51:00<br />
6:34 AM,68.0,60.1,76,30.29,10.0,East,3.5,-,N/A,,Scattered Clouds,90,2015-09-05 10:34:00<br />
6:51 AM,66.9,59.0,76,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-05 10:51:00<br />
7:51 AM,69.1,57.9,68,30.28,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-05 11:51:00<br />
8:51 AM,70.0,57.0,63,30.28,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-05 12:51:00<br />
9:51 AM,72.0,57.0,59,30.28,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-05 13:51:00<br />
10:51 AM,73.0,54.0,51,30.29,10.0,ENE,9.2,-,N/A,,Clear,70,2015-09-05 14:51:00<br />
11:51 AM,75.9,53.1,45,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 15:51:00<br />
12:51 PM,79.0,48.9,35,30.25,10.0,East,6.9,-,N/A,,Clear,80,2015-09-05 16:51:00<br />
1:51 PM,81.0,41.0,24,30.25,10.0,NE,6.9,-,N/A,,Clear,50,2015-09-05 17:51:00<br />
2:51 PM,82.9,48.0,29,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 18:51:00<br />
3:51 PM,82.0,50.0,33,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-05 19:51:00<br />
4:51 PM,78.1,59.0,52,30.22,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-09-05 20:51:00<br />
5:51 PM,77.0,59.0,54,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 21:51:00<br />
6:51 PM,73.9,59.0,59,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 22:51:00<br />
7:51 PM,72.0,57.0,59,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 23:51:00<br />
8:51 PM,71.1,57.0,61,30.23,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-06 00:51:00<br />
9:51 PM,70.0,54.0,57,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-06 01:51:00<br />
10:51 PM,70.0,55.0,59,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 02:51:00<br />
11:51 PM,69.1,55.9,63,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-06 03:51:00<br />
