
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,51.1,81,30.15,5.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 04:51:00<br />
1:51 AM,57.0,52.0,83,30.14,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 05:51:00<br />
2:51 AM,55.9,52.0,87,30.14,4.0,NE,3.5,-,N/A,,Clear,50,2015-05-08 06:51:00<br />
3:51 AM,57.0,52.0,83,30.14,3.0,NE,3.5,-,N/A,,Haze,40,2015-05-08 07:51:00<br />
4:51 AM,55.9,52.0,87,30.13,3.0,Calm,Calm,-,N/A,,Clear,0,2015-05-08 08:51:00<br />
5:51 AM,55.9,52.0,87,30.14,3.0,Calm,Calm,-,N/A,,Clear,0,2015-05-08 09:51:00<br />
5:58 AM,55.9,52.0,87,30.17,2.0,NE,3.5,-,N/A,,Clear,50,2015-05-08 09:58:00<br />
6:06 AM,55.9,52.0,87,30.17,1.8,Calm,Calm,-,N/A,,Clear,0,2015-05-08 10:06:00<br />
6:19 AM,57.0,52.0,83,30.17,2.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 10:19:00<br />
6:51 AM,57.9,53.1,84,30.16,2.5,NE,3.5,-,N/A,,Haze,50,2015-05-08 10:51:00<br />
7:09 AM,59.0,54.0,83,30.18,3.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 11:09:00<br />
7:51 AM,62.1,54.0,75,30.16,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 11:51:00<br />
8:51 AM,66.0,54.0,65,30.17,5.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 12:51:00<br />
9:51 AM,70.0,52.0,53,30.16,6.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 13:51:00<br />
10:51 AM,75.0,54.0,48,30.14,6.0,NNW,3.5,-,N/A,,Haze,330,2015-05-08 14:51:00<br />
11:51 AM,81.0,55.0,41,30.14,6.0,Calm,Calm,-,N/A,,Haze,0,2015-05-08 15:51:00<br />
12:51 PM,80.1,55.0,42,30.14,8.0,Variable,4.6,-,N/A,,Clear,0,2015-05-08 16:51:00<br />
1:51 PM,82.0,55.0,39,30.14,8.0,Calm,Calm,-,N/A,,Clear,0,2015-05-08 17:51:00<br />
2:51 PM,79.0,54.0,42,30.13,8.0,SSE,8.1,-,N/A,,Clear,160,2015-05-08 18:51:00<br />
3:51 PM,78.1,53.1,42,30.12,10.0,South,10.4,17.3,N/A,,Clear,170,2015-05-08 19:51:00<br />
4:51 PM,75.9,53.1,45,30.12,10.0,Variable,4.6,18.4,N/A,,Clear,0,2015-05-08 20:51:00<br />
5:51 PM,75.0,48.9,40,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-08 21:51:00<br />
6:51 PM,73.0,48.0,41,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-08 22:51:00<br />
7:51 PM,71.1,44.1,38,30.14,10.0,SSE,5.8,-,N/A,,Clear,160,2015-05-08 23:51:00<br />
8:51 PM,66.9,48.9,52,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-09 00:51:00<br />
9:51 PM,64.0,54.0,70,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-09 01:51:00<br />
10:51 PM,62.1,55.0,78,30.20,8.0,Variable,4.6,-,N/A,,Clear,0,2015-05-09 02:51:00<br />
11:51 PM,62.1,55.0,78,30.21,7.0,Variable,3.5,-,N/A,,Clear,0,2015-05-09 03:51:00<br />
