
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,7.0,-11.9,42,30.40,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-24 05:51:00<br />
1:51 AM,7.0,-11.0,44,30.40,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-24 06:51:00<br />
2:51 AM,6.1,-11.9,44,30.38,10.0,NW,6.9,-,N/A,,Clear,310,2015-02-24 07:51:00<br />
3:51 AM,6.1,-11.0,45,30.36,10.0,WNW,9.2,-,N/A,,Clear,300,2015-02-24 08:51:00<br />
4:51 AM,5.0,-11.0,48,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-24 09:51:00<br />
5:51 AM,5.0,-9.9,50,30.33,10.0,WNW,5.8,-,N/A,,Clear,290,2015-02-24 10:51:00<br />
6:51 AM,3.9,-11.0,50,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-24 11:51:00<br />
7:51 AM,6.1,-11.0,45,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-24 12:51:00<br />
8:51 AM,7.0,-9.9,46,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-24 13:51:00<br />
9:51 AM,10.0,-9.9,40,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-24 14:51:00<br />
10:51 AM,12.9,-8.0,39,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-24 15:51:00<br />
11:51 AM,18.0,-2.9,40,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-24 16:51:00<br />
12:51 PM,19.9,-4.0,35,30.20,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-02-24 17:51:00<br />
1:51 PM,19.9,-5.1,33,30.15,10.0,South,10.4,17.3,N/A,,Clear,170,2015-02-24 18:51:00<br />
2:51 PM,21.0,3.9,48,30.12,10.0,South,9.2,17.3,N/A,,Clear,170,2015-02-24 19:51:00<br />
3:51 PM,21.0,5.0,50,30.08,10.0,South,8.1,-,N/A,,Clear,190,2015-02-24 20:51:00<br />
4:51 PM,21.0,5.0,50,30.04,10.0,SSW,8.1,17.3,N/A,,Clear,200,2015-02-24 21:51:00<br />
5:51 PM,21.9,1.9,42,30.01,10.0,South,10.4,18.4,N/A,,Clear,170,2015-02-24 22:51:00<br />
6:51 PM,21.9,7.0,53,29.97,10.0,South,6.9,17.3,N/A,,Clear,190,2015-02-24 23:51:00<br />
7:51 PM,24.1,12.0,60,29.96,10.0,South,4.6,17.3,N/A,,Clear,180,2015-02-25 00:51:00<br />
8:51 PM,24.1,12.0,60,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-02-25 01:51:00<br />
9:51 PM,24.1,7.0,48,29.90,10.0,West,4.6,-,N/A,,Overcast,260,2015-02-25 02:51:00<br />
10:51 PM,23.0,6.1,48,29.87,10.0,WSW,8.1,-,N/A,,Clear,240,2015-02-25 03:51:00<br />
11:51 PM,23.0,5.0,46,29.84,10.0,WSW,5.8,-,N/A,,Clear,250,2015-02-25 04:51:00<br />
