
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,62.1,87,29.95,7.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-10 04:51:00<br />
1:51 AM,66.0,63.0,90,29.93,6.0,ENE,3.5,-,N/A,,Overcast,60,2014-06-10 05:51:00<br />
2:51 AM,64.9,63.0,93,29.94,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 06:51:00<br />
3:43 AM,66.0,63.0,90,29.96,2.5,NE,3.5,-,N/A,,Overcast,50,2014-06-10 07:43:00<br />
3:51 AM,64.9,63.0,93,29.93,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-10 07:51:00<br />
4:08 AM,64.9,63.0,93,29.95,1.8,Variable,3.5,-,N/A,,Overcast,0,2014-06-10 08:08:00<br />
4:19 AM,64.9,63.0,93,29.96,2.0,ENE,3.5,-,N/A,,Overcast,70,2014-06-10 08:19:00<br />
4:51 AM,64.9,63.0,93,29.93,1.8,ENE,3.5,-,N/A,,Overcast,70,2014-06-10 08:51:00<br />
4:59 AM,64.9,63.0,93,29.96,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 08:59:00<br />
5:08 AM,64.9,63.0,93,29.95,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 09:08:00<br />
5:51 AM,64.9,63.0,93,29.94,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 09:51:00<br />
6:29 AM,66.0,63.0,90,29.97,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-10 10:29:00<br />
6:51 AM,66.0,64.0,93,29.96,2.5,NNE,3.5,-,N/A,,Overcast,20,2014-06-10 10:51:00<br />
7:03 AM,66.0,64.0,93,29.98,3.0,ENE,3.5,-,N/A,,Overcast,60,2014-06-10 11:03:00<br />
