
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,57.9,57,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-13 04:51:00<br />
1:51 AM,73.0,60.1,64,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-13 05:51:00<br />
2:51 AM,73.0,62.1,68,30.10,10.0,WSW,8.1,16.1,N/A,,Clear,250,2014-07-13 06:51:00<br />
3:51 AM,73.0,64.0,73,30.09,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-13 07:51:00<br />
4:51 AM,72.0,64.9,78,30.09,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-13 08:51:00<br />
5:51 AM,72.0,64.9,78,30.09,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-07-13 09:51:00<br />
6:51 AM,72.0,64.9,78,30.09,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-13 10:51:00<br />
7:51 AM,73.9,64.9,73,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-13 11:51:00<br />
8:37 AM,75.0,66.0,73,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-13 12:37:00<br />
8:51 AM,75.0,66.0,73,30.08,10.0,WSW,5.8,-,N/A,,Overcast,250,2014-07-13 12:51:00<br />
9:51 AM,75.0,66.9,76,30.06,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-13 13:51:00<br />
10:51 AM,73.9,70.0,87,30.05,7.0,Variable,4.6,-,0.00,,Overcast,0,2014-07-13 14:51:00<br />
11:21 AM,78.1,70.0,76,30.07,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-13 15:21:00<br />
11:51 AM,80.1,69.1,69,30.04,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-13 15:51:00<br />
12:51 PM,81.0,68.0,65,30.02,9.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-13 16:51:00<br />
1:51 PM,82.0,68.0,62,30.00,9.0,SSE,5.8,-,N/A,,Partly Cloudy,150,2014-07-13 17:51:00<br />
2:51 PM,80.1,69.1,69,29.98,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-13 18:51:00<br />
3:51 PM,78.1,68.0,71,29.96,9.0,SSE,9.2,-,N/A,,Partly Cloudy,160,2014-07-13 19:51:00<br />
4:15 PM,75.9,71.1,85,29.97,2.5,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-07-13 20:15:00<br />
4:22 PM,77.0,71.1,82,29.97,7.0,Variable,3.5,-,0.03,,Scattered Clouds,0,2014-07-13 20:22:00<br />
4:51 PM,77.0,70.0,79,29.92,8.0,SSE,8.1,-,0.03,,Clear,160,2014-07-13 20:51:00<br />
5:51 PM,78.1,70.0,76,29.91,8.0,Variable,5.8,-,N/A,,Clear,0,2014-07-13 21:51:00<br />
6:51 PM,78.1,69.1,74,29.90,8.0,Variable,5.8,-,N/A,,Clear,0,2014-07-13 22:51:00<br />
7:51 PM,78.1,70.0,76,29.90,8.0,Variable,4.6,-,N/A,,Clear,0,2014-07-13 23:51:00<br />
8:51 PM,79.0,70.0,74,29.91,9.0,South,5.8,-,N/A,,Clear,170,2014-07-14 00:51:00<br />
9:51 PM,78.1,70.0,76,29.90,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-14 01:51:00<br />
10:51 PM,79.0,69.1,72,29.91,9.0,South,5.8,-,N/A,,Partly Cloudy,180,2014-07-14 02:51:00<br />
