
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,64.0,73,30.19,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-02 04:51:00<br />
1:51 AM,72.0,63.0,73,30.18,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-02 05:51:00<br />
2:51 AM,72.0,59.0,64,30.16,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-02 06:51:00<br />
3:51 AM,70.0,63.0,78,30.16,9.0,NE,3.5,-,0.00,Rain,Light Rain,40,2014-08-02 07:51:00<br />
4:51 AM,66.9,64.0,90,30.18,5.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-08-02 08:51:00<br />
5:26 AM,68.0,64.9,90,30.20,2.5,East,3.5,-,0.06,Rain,Rain,80,2014-08-02 09:26:00<br />
5:49 AM,66.2,62.6,88,30.21,3.0,Variable,3.5,-,0.10,Rain,Rain,0,2014-08-02 09:49:00<br />
5:51 AM,66.0,63.0,90,30.19,3.0,Variable,3.5,-,0.11,Rain,Rain,0,2014-08-02 09:51:00<br />
6:28 AM,64.9,63.0,93,30.21,2.5,NE,3.5,-,0.06,Rain,Light Rain,40,2014-08-02 10:28:00<br />
6:36 AM,66.0,63.0,90,30.21,3.0,ENE,4.6,-,0.06,Rain,Light Rain,70,2014-08-02 10:36:00<br />
6:51 AM,64.9,62.1,90,30.18,3.0,East,4.6,-,0.09,Rain,Rain,80,2014-08-02 10:51:00<br />
7:15 AM,64.0,62.1,93,30.20,1.8,Variable,3.5,-,0.04,Rain,Rain,0,2014-08-02 11:15:00<br />
7:36 AM,64.0,62.1,93,30.21,2.0,ENE,5.8,-,0.10,Rain,Rain,70,2014-08-02 11:36:00<br />
7:51 AM,64.0,62.1,93,30.18,2.0,East,6.9,-,0.12,Rain,Light Rain,90,2014-08-02 11:51:00<br />
8:30 AM,64.0,61.0,90,30.20,3.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2014-08-02 12:30:00<br />
8:51 AM,64.9,62.1,90,30.17,3.0,NE,6.9,-,0.05,,Overcast,50,2014-08-02 12:51:00<br />
9:51 AM,64.9,62.1,90,30.17,6.0,Variable,6.9,17.3,N/A,,Scattered Clouds,0,2014-08-02 13:51:00<br />
10:51 AM,66.0,61.0,84,30.17,8.0,Variable,5.8,18.4,N/A,,Overcast,0,2014-08-02 14:51:00<br />
11:21 AM,68.0,62.1,81,30.19,8.0,East,9.2,-,N/A,,Overcast,90,2014-08-02 15:21:00<br />
11:29 AM,69.1,62.1,78,30.19,9.0,ENE,11.5,17.3,N/A,,Overcast,60,2014-08-02 15:29:00<br />
11:51 AM,71.1,62.1,73,30.17,9.0,ENE,9.2,18.4,N/A,,Overcast,70,2014-08-02 15:51:00<br />
12:10 PM,71.1,61.0,70,30.19,10.0,ENE,11.5,-,N/A,,Overcast,60,2014-08-02 16:10:00<br />
12:35 PM,73.0,62.1,68,30.18,10.0,ENE,10.4,-,N/A,,Overcast,70,2014-08-02 16:35:00<br />
12:51 PM,72.0,61.0,68,30.15,10.0,ENE,12.7,18.4,N/A,,Overcast,70,2014-08-02 16:51:00<br />
1:11 PM,72.0,62.1,71,30.18,9.0,East,12.7,19.6,N/A,,Overcast,90,2014-08-02 17:11:00<br />
1:43 PM,72.0,59.0,64,30.18,9.0,NE,9.2,20.7,N/A,,Overcast,50,2014-08-02 17:43:00<br />
1:51 PM,72.0,57.9,61,30.15,9.0,ENE,12.7,24.2,N/A,,Overcast,70,2014-08-02 17:51:00<br />
2:51 PM,73.9,60.1,62,30.14,10.0,ENE,13.8,21.9,N/A,,Overcast,70,2014-08-02 18:51:00<br />
3:51 PM,73.0,61.0,66,30.13,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2014-08-02 19:51:00<br />
4:51 PM,72.0,62.1,71,30.13,9.0,ENE,6.9,-,N/A,,Overcast,60,2014-08-02 20:51:00<br />
5:51 PM,73.0,61.0,66,30.11,9.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-08-02 21:51:00<br />
6:51 PM,71.1,61.0,70,30.11,9.0,Variable,6.9,-,N/A,,Clear,0,2014-08-02 22:51:00<br />
7:51 PM,69.1,61.0,75,30.11,9.0,East,8.1,-,N/A,,Clear,90,2014-08-02 23:51:00<br />
8:51 PM,68.0,61.0,78,30.11,10.0,ENE,6.9,-,N/A,,Clear,70,2014-08-03 00:51:00<br />
9:51 PM,68.0,61.0,78,30.12,10.0,East,4.6,-,N/A,,Partly Cloudy,80,2014-08-03 01:51:00<br />
10:51 PM,66.9,61.0,81,30.12,10.0,East,5.8,-,N/A,,Clear,100,2014-08-03 02:51:00<br />
11:51 PM,66.0,61.0,84,30.13,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-03 03:51:00<br />
