
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,62.1,52,29.81,10.0,WSW,5.8,-,N/A,,Clear,240,2015-08-04 04:51:00<br />
1:51 AM,80.1,64.0,58,29.82,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-04 05:51:00<br />
2:51 AM,80.1,66.0,62,29.81,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-04 06:51:00<br />
3:51 AM,75.9,64.9,69,29.82,9.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-08-04 07:51:00<br />
4:00 AM,73.0,66.0,79,29.89,1.8,West,17.3,32.2,0.02,Rain,Light Rain,280,2015-08-04 08:00:00<br />
4:11 AM,69.1,64.9,87,29.93,0.5,West,8.1,36.8,0.24,Fog-Rain,Heavy Rain,270,2015-08-04 08:11:00<br />
4:19 AM,69.1,64.9,87,29.92,0.8,Calm,Calm,-,0.40,Rain,Rain,0,2015-08-04 08:19:00<br />
4:24 AM,69.1,66.0,90,29.90,2.0,Calm,Calm,-,0.40,Rain,Light Rain,0,2015-08-04 08:24:00<br />
4:31 AM,69.1,64.9,87,29.89,6.0,Calm,Calm,-,0.40,,Overcast,0,2015-08-04 08:31:00<br />
4:51 AM,70.0,66.0,87,29.84,4.0,Calm,Calm,-,0.43,Rain,Light Rain,0,2015-08-04 08:51:00<br />
5:51 AM,69.1,66.0,90,29.85,6.0,SW,3.5,-,0.00,,Partly Cloudy,220,2015-08-04 09:51:00<br />
6:51 AM,69.1,66.0,90,29.86,9.0,Variable,5.8,-,0.00,,Clear,0,2015-08-04 10:51:00<br />
7:51 AM,70.0,64.9,84,29.86,10.0,WSW,5.8,-,N/A,,Clear,250,2015-08-04 11:51:00<br />
8:51 AM,73.9,64.0,71,29.85,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-04 12:51:00<br />
9:51 AM,77.0,66.9,71,29.85,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-04 13:51:00<br />
10:51 AM,80.1,68.0,67,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-04 14:51:00<br />
11:51 AM,84.0,64.9,53,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-04 15:51:00<br />
12:51 PM,87.1,64.0,46,29.84,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-04 16:51:00<br />
1:51 PM,88.0,61.0,40,29.84,10.0,WNW,8.1,-,N/A,,Clear,290,2015-08-04 17:51:00<br />
2:51 PM,89.1,57.0,34,29.84,10.0,West,9.2,18.4,N/A,,Clear,280,2015-08-04 18:51:00<br />
3:51 PM,88.0,55.0,32,29.84,10.0,West,13.8,25.3,N/A,,Clear,260,2015-08-04 19:51:00<br />
4:51 PM,87.1,53.1,31,29.84,10.0,Variable,4.6,25.3,N/A,,Clear,0,2015-08-04 20:51:00<br />
5:51 PM,87.1,55.0,33,29.85,10.0,West,8.1,17.3,N/A,,Partly Cloudy,270,2015-08-04 21:51:00<br />
6:51 PM,84.0,55.0,37,29.86,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-04 22:51:00<br />
7:49 PM,84.2,51.8,33,29.90,10.0,West,8.1,-,N/A,,Partly Cloudy,270,2015-08-04 23:49:00<br />
7:51 PM,84.9,51.1,31,29.87,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-04 23:51:00<br />
8:51 PM,82.9,52.0,34,29.88,10.0,WNW,5.8,-,N/A,,Clear,290,2015-08-05 00:51:00<br />
9:51 PM,81.0,51.1,35,29.90,10.0,West,6.9,-,N/A,,Clear,280,2015-08-05 01:51:00<br />
10:51 PM,81.0,53.1,38,29.91,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-05 02:51:00<br />
11:51 PM,79.0,55.0,44,29.91,10.0,North,3.5,-,N/A,,Clear,360,2015-08-05 03:51:00<br />
