
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:11 AM,28.9,25.0,85,30.15,3.0,NE,10.4,-,N/A,,Overcast,50,2015-03-21 04:11:00<br />
12:51 AM,28.9,25.0,85,30.12,3.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-21 04:51:00<br />
1:51 AM,28.9,25.0,85,30.11,3.0,NE,10.4,-,N/A,,Overcast,50,2015-03-21 05:51:00<br />
2:26 AM,28.9,25.0,85,30.12,3.0,Variable,6.9,-,0.00,,Overcast,0,2015-03-21 06:26:00<br />
2:51 AM,28.9,25.0,85,30.09,4.0,ENE,9.2,-,0.00,,Overcast,60,2015-03-21 06:51:00<br />
3:39 AM,28.9,25.0,85,30.11,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-03-21 07:39:00<br />
3:51 AM,28.9,26.1,89,30.09,2.0,North,3.5,-,N/A,,Overcast,10,2015-03-21 07:51:00<br />
4:18 AM,28.9,26.1,89,30.11,1.8,Variable,3.5,-,N/A,,Overcast,0,2015-03-21 08:18:00<br />
4:51 AM,28.9,26.1,89,30.07,2.0,NE,3.5,-,0.00,,Overcast,50,2015-03-21 08:51:00<br />
5:03 AM,28.9,26.1,89,30.09,3.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-21 09:03:00<br />
5:51 AM,28.9,26.1,89,30.07,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-21 09:51:00<br />
6:00 AM,28.9,26.1,89,30.08,2.5,NNE,3.5,-,N/A,,Overcast,30,2015-03-21 10:00:00<br />
6:10 AM,28.9,26.1,89,30.09,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-21 10:10:00<br />
6:51 AM,28.9,25.0,85,30.08,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-21 10:51:00<br />
7:21 AM,28.9,25.0,85,30.10,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-21 11:21:00<br />
7:28 AM,28.9,25.0,85,30.10,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-21 11:28:00<br />
7:51 AM,28.9,25.0,85,30.08,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-21 11:51:00<br />
8:51 AM,30.0,26.1,85,30.08,2.5,WNW,3.5,-,N/A,,Overcast,290,2015-03-21 12:51:00<br />
9:06 AM,30.9,26.1,82,30.10,3.0,NW,4.6,-,N/A,,Haze,310,2015-03-21 13:06:00<br />
9:35 AM,30.9,26.1,82,30.08,3.0,WNW,3.5,-,N/A,,Haze,290,2015-03-21 13:35:00<br />
9:51 AM,33.1,27.0,78,30.06,5.0,Calm,Calm,-,N/A,,Haze,0,2015-03-21 13:51:00<br />
10:51 AM,36.0,28.0,73,30.05,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-03-21 14:51:00<br />
11:51 AM,37.9,28.9,70,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-21 15:51:00<br />
12:51 PM,39.0,28.0,65,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-21 16:51:00<br />
1:51 PM,39.9,30.0,68,29.97,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-21 17:51:00<br />
2:51 PM,41.0,30.0,65,29.93,9.0,West,5.8,-,N/A,,Overcast,260,2015-03-21 18:51:00<br />
3:51 PM,43.0,32.0,65,29.90,8.0,WSW,8.1,-,N/A,,Overcast,250,2015-03-21 19:51:00<br />
4:42 PM,43.0,32.0,65,29.91,9.0,West,6.9,19.6,N/A,,Overcast,260,2015-03-21 20:42:00<br />
4:51 PM,43.0,32.0,65,29.89,8.0,West,6.9,-,N/A,,Overcast,270,2015-03-21 20:51:00<br />
5:51 PM,45.0,33.1,63,29.89,8.0,Variable,3.5,-,N/A,,Clear,0,2015-03-21 21:51:00<br />
6:51 PM,44.1,33.1,65,29.89,7.0,West,6.9,18.4,N/A,,Clear,270,2015-03-21 22:51:00<br />
7:51 PM,45.0,33.1,63,29.89,8.0,WSW,6.9,-,N/A,,Mostly Cloudy,250,2015-03-21 23:51:00<br />
8:51 PM,46.0,34.0,63,29.90,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-22 00:51:00<br />
9:51 PM,46.9,35.1,63,29.90,7.0,WNW,5.8,-,N/A,,Overcast,290,2015-03-22 01:51:00<br />
10:51 PM,46.0,34.0,63,29.91,9.0,West,10.4,18.4,N/A,,Mostly Cloudy,280,2015-03-22 02:51:00<br />
11:51 PM,45.0,30.0,56,29.92,10.0,NW,12.7,25.3,N/A,,Clear,310,2015-03-22 03:51:00<br />
