Time,Conditions
2015121300,Mostly Cloudy
2015121301,Overcast
2015121302,Mostly Cloudy
2015121303,Overcast
2015121304,Overcast
2015121305,Overcast
2015121306,Haze
2015121307,Haze
2015121308,Haze
2015121309,Haze
2015121310,Haze
2015121311,Haze
2015121312,Haze
2015121313,Haze
2015121314,Haze
2015121315,Haze
2015121316,Clear
2015121317,Clear
2015121318,Mostly Cloudy
2015121319,Clear
2015121320,Mostly Cloudy
2015121320,Mostly Cloudy
2015121321,Scattered Clouds
2015121321,Scattered Clouds
2015121322,Clear
2015121323,Scattered Clouds
2015121323,Mostly Cloudy
