
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.2,28.4,76,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 05:51:00<br />
1:51 AM,34.9,26.4,71,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 06:51:00<br />
2:51 AM,34.0,24.4,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 07:51:00<br />
3:51 AM,32.7,20.5,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 08:51:00<br />
4:51 AM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 09:51:00<br />
5:51 AM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 10:51:00<br />
6:51 AM,33.8,15.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 11:51:00<br />
7:51 AM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 12:51:00<br />
8:51 AM,35.6,19.4,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 13:51:00<br />
9:51 AM,37.4,19.4,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 14:51:00<br />
10:51 AM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 15:51:00<br />
11:51 AM,41.0,24.8,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 16:51:00<br />
12:51 PM,44.6,26.6,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 17:51:00<br />
1:51 PM,42.8,26.6,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 18:51:00<br />
2:51 PM,44.6,24.8,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 19:51:00<br />
3:51 PM,44.6,24.8,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 20:51:00<br />
4:51 PM,42.8,23.0,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 21:51:00<br />
5:51 PM,41.0,23.0,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 22:51:00<br />
6:51 PM,41.0,23.0,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-17 23:51:00<br />
7:51 PM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 00:51:00<br />
8:51 PM,39.2,23.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 01:51:00<br />
9:51 PM,41.0,23.0,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 02:51:00<br />
10:51 PM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 03:51:00<br />
11:51 PM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 04:51:00<br />
