Time,Conditions
2015042000,Partly Cloudy
2015042001,Overcast
2015042001,Overcast
2015042002,Light Rain
2015042003,Overcast
2015042004,Overcast
2015042005,Overcast
2015042006,Overcast
2015042007,Overcast
2015042007,Light Rain
2015042008,Light Rain
2015042008,Rain
2015042008,Heavy Rain
2015042009,Rain
2015042009,Rain
2015042009,Heavy Rain
2015042010,Rain
2015042010,Rain
2015042011,Heavy Rain
2015042011,Light Rain
2015042011,Light Rain
2015042012,Rain
2015042012,Heavy Rain
2015042012,Rain
2015042012,Rain
2015042012,Light Rain
2015042013,Light Rain
2015042013,Overcast
2015042013,Overcast
2015042014,Overcast
2015042014,Overcast
2015042015,Overcast
2015042015,Overcast
2015042015,Overcast
2015042015,Overcast
2015042015,Overcast
2015042015,Overcast
2015042016,Overcast
2015042016,Overcast
2015042017,Overcast
2015042018,Fog
2015042018,Overcast
2015042019,Overcast
2015042019,Overcast
2015042020,Overcast
2015042020,Mist
2015042020,Fog
2015042021,Mist
2015042022,Fog
2015042023,Mist
