Time,Conditions
2014071300,Clear
2014071301,Clear
2014071302,Clear
2014071303,Mostly Cloudy
2014071304,Overcast
2014071305,Mostly Cloudy
2014071306,Scattered Clouds
2014071307,Clear
2014071308,Mostly Cloudy
2014071308,Overcast
2014071309,Overcast
2014071310,Overcast
2014071311,Mostly Cloudy
2014071311,Partly Cloudy
2014071312,Scattered Clouds
2014071313,Partly Cloudy
2014071314,Clear
2014071315,Partly Cloudy
2014071316,Light Rain
2014071316,Scattered Clouds
2014071316,Clear
2014071317,Clear
2014071318,Clear
2014071319,Clear
2014071320,Clear
2014071321,Clear
2014071322,Partly Cloudy
