Time,Conditions
2014030800,Overcast
2014030801,Overcast
2014030802,Overcast
2014030802,Mostly Cloudy
2014030803,Mostly Cloudy
2014030803,Scattered Clouds
2014030803,Partly Cloudy
2014030804,Clear
2014030805,Partly Cloudy
2014030806,Clear
2014030807,Clear
2014030808,Clear
2014030809,Clear
2014030810,Clear
2014030811,Partly Cloudy
2014030812,Scattered Clouds
2014030813,Overcast
2014030814,Clear
2014030815,Clear
2014030816,Overcast
2014030817,Overcast
2014030818,Overcast
2014030819,Overcast
2014030820,Mostly Cloudy
2014030821,Overcast
2014030822,Overcast
2014030823,Overcast
