Time,Conditions
2015111100,Light Rain
2015111100,Light Rain
2015111101,Heavy Rain
2015111101,Light Rain
2015111101,Light Rain
2015111101,Light Rain
2015111101,Heavy Rain
2015111102,Rain
2015111102,Overcast
2015111103,Light Rain
2015111104,Light Rain
2015111105,Overcast
2015111106,Overcast
2015111107,Overcast
2015111108,Overcast
2015111108,Overcast
2015111109,Overcast
2015111109,Overcast
2015111110,Overcast
2015111111,Overcast
2015111111,Overcast
2015111111,Overcast
2015111112,Overcast
2015111113,Overcast
2015111113,Overcast
2015111114,Overcast
2015111115,Overcast
2015111116,Overcast
2015111117,Overcast
2015111118,Overcast
2015111119,Overcast
2015111120,Overcast
2015111121,Overcast
2015111122,Overcast
2015111122,Overcast
2015111123,Overcast
