
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,37.9,89,30.26,6.0,ENE,4.6,-,0.00,,Overcast,60,2014-12-03 05:51:00<br />
1:20 AM,41.0,37.9,89,30.27,5.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-12-03 06:20:00<br />
1:51 AM,41.0,37.9,89,30.24,3.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2014-12-03 06:51:00<br />
2:51 AM,42.1,39.0,89,30.22,4.0,NE,4.6,-,0.00,,Overcast,50,2014-12-03 07:51:00<br />
3:26 AM,42.1,39.0,89,30.22,1.8,NE,3.5,-,N/A,,Overcast,40,2014-12-03 08:26:00<br />
3:51 AM,42.1,39.0,89,30.19,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-12-03 08:51:00<br />
4:01 AM,42.1,39.0,89,30.21,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-03 09:01:00<br />
4:43 AM,42.1,39.0,89,30.19,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-12-03 09:43:00<br />
4:51 AM,42.1,39.9,92,30.17,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-03 09:51:00<br />
5:05 AM,42.1,39.9,92,30.19,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-03 10:05:00<br />
5:51 AM,43.0,39.9,89,30.17,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-03 10:51:00<br />
6:51 AM,45.0,42.1,90,30.15,5.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-03 11:51:00<br />
7:12 AM,45.0,42.1,90,30.17,5.0,WSW,8.1,-,N/A,,Overcast,240,2014-12-03 12:12:00<br />
7:22 AM,45.0,42.1,90,30.18,4.0,Variable,6.9,17.3,N/A,,Overcast,0,2014-12-03 12:22:00<br />
7:51 AM,45.0,41.0,86,30.14,4.0,WSW,10.4,17.3,N/A,,Overcast,240,2014-12-03 12:51:00<br />
8:51 AM,45.0,41.0,86,30.14,4.0,West,9.2,17.3,N/A,,Overcast,260,2014-12-03 13:51:00<br />
9:14 AM,45.0,43.0,93,30.15,2.5,WSW,4.6,-,N/A,,Overcast,240,2014-12-03 14:14:00<br />
9:51 AM,45.0,42.1,90,30.13,3.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-03 14:51:00<br />
10:51 AM,45.0,39.9,82,30.11,5.0,Variable,4.6,-,0.00,,Haze,0,2014-12-03 15:51:00<br />
11:44 AM,45.0,39.0,80,30.09,6.0,North,-9999.0,-,N/A,,Haze,0,2014-12-03 16:44:00<br />
11:51 AM,45.0,39.9,82,30.06,6.0,West,9.2,-,N/A,,Haze,260,2014-12-03 16:51:00<br />
12:51 PM,45.0,39.9,82,30.03,4.0,Variable,6.9,17.3,0.01,Rain,Light Rain,0,2014-12-03 17:51:00<br />
1:16 PM,44.1,39.9,85,30.03,4.0,SW,9.2,-,0.01,Rain,Light Rain,230,2014-12-03 18:16:00<br />
1:51 PM,44.1,39.9,85,29.99,5.0,WSW,11.5,21.9,0.02,Rain,Light Rain,250,2014-12-03 18:51:00<br />
2:25 PM,44.1,41.0,89,30.01,4.0,North,-9999.0,-,0.02,Rain,Light Rain,0,2014-12-03 19:25:00<br />
2:51 PM,45.0,41.0,86,29.98,9.0,WSW,11.5,20.7,0.02,,Overcast,250,2014-12-03 19:51:00<br />
3:46 PM,46.4,42.8,87,30.01,8.0,Variable,6.9,20.7,0.00,,Overcast,0,2014-12-03 20:46:00<br />
3:51 PM,46.0,42.1,86,29.99,8.0,North,-9999.0,-,0.00,,Overcast,0,2014-12-03 20:51:00<br />
4:51 PM,46.0,42.1,86,30.02,9.0,North,-9999.0,-,N/A,,Overcast,0,2014-12-03 21:51:00<br />
5:22 PM,46.0,42.1,86,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-03 22:22:00<br />
5:51 PM,46.0,39.9,79,30.06,10.0,West,12.7,20.7,N/A,,Overcast,270,2014-12-03 22:51:00<br />
6:09 PM,46.0,39.0,76,30.08,10.0,WNW,9.2,24.2,N/A,,Overcast,290,2014-12-03 23:09:00<br />
6:37 PM,46.0,36.0,68,30.09,10.0,West,12.7,24.2,N/A,,Mostly Cloudy,280,2014-12-03 23:37:00<br />
6:48 PM,44.6,35.6,71,30.10,10.0,West,13.8,21.9,N/A,,Scattered Clouds,280,2014-12-03 23:48:00<br />
6:51 PM,45.0,35.1,68,30.08,10.0,WNW,13.8,21.9,N/A,,Partly Cloudy,290,2014-12-03 23:51:00<br />
7:51 PM,45.0,32.0,60,30.12,10.0,WNW,11.5,24.2,N/A,,Clear,290,2014-12-04 00:51:00<br />
8:51 PM,44.1,30.0,58,30.14,10.0,West,8.1,19.6,N/A,,Clear,280,2014-12-04 01:51:00<br />
9:51 PM,43.0,28.9,58,30.16,10.0,WNW,10.4,19.6,N/A,,Clear,290,2014-12-04 02:51:00<br />
10:51 PM,42.1,26.1,53,30.18,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-04 03:51:00<br />
11:51 PM,41.0,24.1,51,30.20,10.0,WNW,10.4,18.4,N/A,,Clear,290,2014-12-04 04:51:00<br />
