
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,57.9,59,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 04:51:00<br />
1:51 AM,72.0,59.0,64,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 05:51:00<br />
2:51 AM,73.0,59.0,61,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 06:51:00<br />
3:51 AM,73.0,57.0,57,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 07:51:00<br />
4:51 AM,71.1,59.0,66,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 08:51:00<br />
5:51 AM,72.0,57.9,61,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 09:51:00<br />
6:51 AM,72.0,62.1,71,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-14 10:51:00<br />
7:51 AM,75.0,60.1,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 11:51:00<br />
8:51 AM,78.1,61.0,56,30.07,10.0,NE,4.6,-,N/A,,Clear,50,2015-06-14 12:51:00<br />
9:51 AM,78.1,57.9,50,30.07,10.0,NE,3.5,-,N/A,,Clear,50,2015-06-14 13:51:00<br />
10:51 AM,80.1,57.0,45,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-14 14:51:00<br />
11:51 AM,84.0,57.9,41,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-14 15:51:00<br />
12:51 PM,87.1,55.9,35,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 16:51:00<br />
1:51 PM,86.0,59.0,40,30.03,10.0,West,3.5,-,N/A,,Clear,260,2015-06-14 17:51:00<br />
2:51 PM,86.0,60.1,41,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-14 18:51:00<br />
3:51 PM,82.9,60.1,46,30.02,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-14 19:51:00<br />
4:51 PM,82.0,57.9,44,30.02,10.0,South,8.1,-,N/A,,Clear,180,2015-06-14 20:51:00<br />
5:51 PM,80.1,55.9,43,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-14 21:51:00<br />
6:51 PM,80.1,57.0,45,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-14 22:51:00<br />
7:51 PM,79.0,55.9,45,30.02,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-14 23:51:00<br />
8:51 PM,77.0,55.9,48,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-15 00:51:00<br />
9:51 PM,72.0,57.9,61,30.05,10.0,Variable,3.5,-,0.00,,Mostly Cloudy,0,2015-06-15 01:51:00<br />
10:51 PM,66.0,62.1,87,30.06,3.0,Variable,3.5,-,0.12,Rain,Rain,0,2015-06-15 02:51:00<br />
11:04 PM,66.0,63.0,90,30.09,2.5,Variable,3.5,-,0.05,Rain,Rain,0,2015-06-15 03:04:00<br />
11:14 PM,66.0,63.0,90,30.08,3.0,Calm,Calm,-,0.09,Rain,Rain,0,2015-06-15 03:14:00<br />
11:21 PM,66.9,63.0,87,30.08,2.5,North,-9999.0,-,0.13,Rain,Rain,0,2015-06-15 03:21:00<br />
11:35 PM,66.9,63.0,87,30.08,3.0,Calm,Calm,-,0.17,Rain,Rain,0,2015-06-15 03:35:00<br />
11:51 PM,66.9,64.0,90,30.05,5.0,South,3.5,-,0.18,Rain,Light Rain,170,2015-06-15 03:51:00<br />
