
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,6.1,45,30.15,10.0,WNW,4.6,-,N/A,,Clear,290,2014-02-09 05:51:00<br />
1:51 AM,25.0,5.0,43,30.16,10.0,WNW,3.5,-,N/A,,Clear,300,2014-02-09 06:51:00<br />
2:51 AM,23.0,3.9,44,30.15,10.0,WNW,5.8,-,N/A,,Clear,300,2014-02-09 07:51:00<br />
3:51 AM,23.0,3.0,42,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-09 08:51:00<br />
4:51 AM,21.9,3.0,44,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-09 09:51:00<br />
5:51 AM,21.9,3.9,46,30.17,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-02-09 10:51:00<br />
6:51 AM,21.0,6.1,53,30.18,10.0,NE,6.9,-,N/A,,Clear,40,2014-02-09 11:51:00<br />
7:51 AM,21.0,5.0,50,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-09 12:51:00<br />
8:51 AM,21.9,6.1,51,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-09 13:51:00<br />
9:51 AM,24.1,8.1,51,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-09 14:51:00<br />
10:51 AM,25.0,8.1,49,30.17,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-09 15:51:00<br />
11:51 AM,28.0,9.0,45,30.14,10.0,East,3.5,-,N/A,,Clear,90,2014-02-09 16:51:00<br />
12:51 PM,28.0,9.0,45,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-09 17:51:00<br />
1:51 PM,30.0,10.9,45,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-09 18:51:00<br />
2:51 PM,30.0,12.0,47,30.02,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-02-09 19:51:00<br />
3:51 PM,28.9,10.9,47,30.04,10.0,West,6.9,-,N/A,,Overcast,280,2014-02-09 20:51:00<br />
4:51 PM,28.9,12.0,49,30.01,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-02-09 21:51:00<br />
5:51 PM,28.0,15.1,58,30.02,3.0,Variable,4.6,-,0.00,Snow,Light Snow,0,2014-02-09 22:51:00<br />
5:59 PM,27.0,17.1,66,30.04,2.0,Variable,4.6,-,0.00,Snow,Light Snow,0,2014-02-09 22:59:00<br />
6:07 PM,27.0,18.0,69,30.04,1.2,Variable,4.6,-,0.00,Snow,Light Snow,0,2014-02-09 23:07:00<br />
6:40 PM,27.0,21.0,78,30.04,0.8,SSE,5.8,-,0.01,Snow,Light Snow,160,2014-02-09 23:40:00<br />
6:51 PM,26.1,21.0,81,30.02,0.5,Calm,Calm,-,0.01,Snow,Snow,0,2014-02-09 23:51:00<br />
7:06 PM,26.1,21.9,84,30.03,0.5,Calm,Calm,-,0.02,Fog-Snow,Snow,0,2014-02-10 00:06:00<br />
7:51 PM,27.0,23.0,85,30.01,0.8,Calm,Calm,-,0.07,Snow,Light Snow,0,2014-02-10 00:51:00<br />
7:59 PM,27.0,23.0,85,30.03,1.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2014-02-10 00:59:00<br />
8:11 PM,27.0,23.0,85,30.03,0.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2014-02-10 01:11:00<br />
8:18 PM,27.0,21.9,81,30.02,1.0,West,5.8,-,0.01,Snow,Light Snow,270,2014-02-10 01:18:00<br />
8:21 PM,27.0,21.9,81,30.03,1.0,West,8.1,-,0.01,Snow,Light Snow,260,2014-02-10 01:21:00<br />
8:48 PM,26.6,21.2,80,30.03,2.0,Calm,Calm,-,0.01,Snow,Light Snow,0,2014-02-10 01:48:00<br />
8:51 PM,27.0,21.9,81,30.01,1.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2014-02-10 01:51:00<br />
8:59 PM,26.1,21.9,84,30.03,1.8,WNW,4.6,-,0.00,Snow,Light Snow,290,2014-02-10 01:59:00<br />
9:10 PM,26.1,21.9,84,30.03,1.5,West,4.6,-,0.00,Snow,Light Snow,260,2014-02-10 02:10:00<br />
9:34 PM,26.1,21.0,81,30.02,1.8,West,4.6,-,0.01,Snow,Light Snow,280,2014-02-10 02:34:00<br />
9:44 PM,26.1,21.0,81,30.02,1.5,North,-9999.0,-,0.01,Snow,Light Snow,0,2014-02-10 02:44:00<br />
9:51 PM,26.1,21.0,81,30.00,2.0,Variable,5.8,-,0.01,Snow,Light Snow,0,2014-02-10 02:51:00<br />
10:01 PM,26.1,21.0,81,30.02,3.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2014-02-10 03:01:00<br />
10:42 PM,26.1,21.0,81,30.02,6.0,Variable,6.9,-,0.00,,Haze,0,2014-02-10 03:42:00<br />
10:51 PM,26.1,19.9,78,30.00,6.0,Variable,4.6,-,0.00,,Haze,0,2014-02-10 03:51:00<br />
11:09 PM,26.1,19.9,78,30.02,6.0,West,10.4,19.6,N/A,,Haze,270,2014-02-10 04:09:00<br />
11:39 PM,26.1,19.0,75,30.01,7.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-02-10 04:39:00<br />
11:51 PM,26.1,19.9,78,29.99,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-02-10 04:51:00<br />
