Time,Conditions
2015091300,Overcast
2015091301,Mostly Cloudy
2015091301,Overcast
2015091302,Overcast
2015091303,Overcast
2015091303,Mostly Cloudy
2015091303,Scattered Clouds
2015091304,Mostly Cloudy
2015091304,Scattered Clouds
2015091304,Mostly Cloudy
2015091304,Mostly Cloudy
2015091304,Overcast
2015091304,Overcast
2015091305,Partly Cloudy
2015091305,Partly Cloudy
2015091306,Clear
2015091307,Partly Cloudy
2015091308,Mostly Cloudy
2015091308,Mostly Cloudy
2015091309,Scattered Clouds
2015091309,Partly Cloudy
2015091310,Clear
2015091311,Clear
2015091312,Clear
2015091313,Clear
2015091314,Overcast
2015091315,Overcast
2015091315,Heavy Rain
2015091316,Light Rain
2015091316,Overcast
2015091317,Overcast
2015091318,Mostly Cloudy
2015091319,Overcast
2015091320,Mostly Cloudy
2015091321,Clear
2015091322,Clear
2015091323,Clear
