Time,Conditions
2014100400,Overcast
2014100401,Overcast
2014100401,Overcast
2014100401,Overcast
2014100402,Overcast
2014100402,Overcast
2014100403,Light Rain
2014100403,Overcast
2014100404,Overcast
2014100404,Overcast
2014100404,Overcast
2014100405,Light Rain
2014100406,Light Rain
2014100406,Overcast
2014100407,Light Rain
2014100407,Light Rain
2014100407,Overcast
2014100408,Overcast
2014100409,Light Rain
2014100409,Heavy Rain
2014100409,Heavy Rain
2014100410,Light Rain
2014100410,Heavy Rain
2014100410,Heavy Rain
2014100411,Rain
2014100411,Light Rain
2014100412,Light Rain
2014100413,Light Rain
2014100413,Light Rain
2014100413,Light Rain
2014100413,Overcast
2014100413,Overcast
2014100413,Light Rain
2014100413,Light Rain
2014100413,Light Rain
2014100414,Overcast
2014100414,Overcast
2014100414,Overcast
2014100415,Overcast
2014100415,Mostly Cloudy
2014100415,Scattered Clouds
2014100416,Scattered Clouds
2014100417,Clear
2014100418,Scattered Clouds
2014100419,Clear
2014100420,Clear
2014100421,Clear
2014100422,Clear
2014100423,Clear
