
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,51.1,90,30.19,5.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-03 04:51:00<br />
1:24 AM,53.1,50.0,89,30.21,10.0,East,4.6,-,N/A,,Overcast,80,2015-06-03 05:24:00<br />
1:51 AM,53.1,50.0,89,30.18,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 05:51:00<br />
1:59 AM,53.1,50.0,89,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 05:59:00<br />
2:18 AM,53.1,50.0,89,30.19,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-06-03 06:18:00<br />
2:26 AM,53.1,50.0,89,30.19,10.0,East,4.6,-,N/A,,Overcast,90,2015-06-03 06:26:00<br />
2:51 AM,54.0,50.0,86,30.18,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-03 06:51:00<br />
3:51 AM,53.1,51.1,93,30.19,8.0,ENE,5.8,-,N/A,,Overcast,70,2015-06-03 07:51:00<br />
4:51 AM,52.0,48.9,89,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 08:51:00<br />
5:41 AM,53.1,48.9,86,30.23,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-06-03 09:41:00<br />
5:51 AM,53.1,50.0,89,30.21,9.0,ENE,4.6,-,N/A,,Overcast,70,2015-06-03 09:51:00<br />
6:04 AM,53.1,48.9,86,30.23,10.0,ENE,6.9,-,N/A,,Overcast,60,2015-06-03 10:04:00<br />
6:25 AM,53.1,48.9,86,30.24,10.0,NE,8.1,-,N/A,,Overcast,40,2015-06-03 10:25:00<br />
6:51 AM,53.1,48.9,86,30.22,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 10:51:00<br />
7:31 AM,54.0,48.0,80,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 11:31:00<br />
7:51 AM,55.0,48.9,80,30.23,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 11:51:00<br />
8:03 AM,55.0,48.0,77,30.26,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 12:03:00<br />
8:37 AM,55.4,48.2,77,30.26,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2015-06-03 12:37:00<br />
8:51 AM,57.0,48.9,74,30.24,10.0,ENE,4.6,-,N/A,,Overcast,60,2015-06-03 12:51:00<br />
9:51 AM,59.0,51.1,75,30.24,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-03 13:51:00<br />
10:42 AM,61.0,50.0,67,30.26,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-03 14:42:00<br />
10:51 AM,62.1,50.0,65,30.24,10.0,East,4.6,-,N/A,,Scattered Clouds,90,2015-06-03 14:51:00<br />
11:17 AM,62.1,51.1,67,30.26,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-06-03 15:17:00<br />
11:32 AM,62.1,50.0,65,30.26,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-06-03 15:32:00<br />
11:51 AM,64.0,51.1,63,30.23,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-03 15:51:00<br />
12:51 PM,64.9,48.9,56,30.22,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2015-06-03 16:51:00<br />
1:51 PM,69.1,46.9,45,30.21,10.0,ENE,5.8,-,N/A,,Clear,60,2015-06-03 17:51:00<br />
2:51 PM,70.0,45.0,41,30.19,10.0,NE,6.9,-,N/A,,Clear,50,2015-06-03 18:51:00<br />
3:51 PM,69.1,48.9,49,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-03 19:51:00<br />
4:51 PM,64.0,52.0,65,30.18,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-03 20:51:00<br />
5:51 PM,60.1,50.0,69,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-03 21:51:00<br />
6:51 PM,60.1,48.9,67,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-03 22:51:00<br />
7:51 PM,57.9,48.9,72,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-03 23:51:00<br />
8:51 PM,55.9,50.0,80,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-04 00:51:00<br />
9:51 PM,55.9,48.9,77,30.25,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-04 01:51:00<br />
10:00 PM,55.9,48.9,77,30.28,10.0,SSE,5.8,-,N/A,,Mostly Cloudy,150,2015-06-04 02:00:00<br />
10:26 PM,55.9,48.0,75,30.28,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-04 02:26:00<br />
10:51 PM,55.0,48.0,77,30.25,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-06-04 02:51:00<br />
11:51 PM,55.9,48.0,75,30.26,10.0,SE,5.8,-,N/A,,Clear,140,2015-06-04 03:51:00<br />
