
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,21.0,64,29.20,10.0,NW,10.4,25.3,N/A,,Overcast,310,2014-03-13 04:51:00<br />
1:32 AM,30.9,18.0,59,29.23,10.0,NW,11.5,32.2,N/A,,Overcast,310,2014-03-13 05:32:00<br />
1:51 AM,28.0,16.0,61,29.23,10.0,WNW,13.8,31.1,N/A,,Overcast,290,2014-03-13 05:51:00<br />
2:51 AM,25.0,10.0,53,29.27,10.0,WNW,13.8,27.6,N/A,,Overcast,300,2014-03-13 06:51:00<br />
3:51 AM,23.0,7.0,50,29.29,10.0,NW,19.6,35.7,N/A,,Overcast,310,2014-03-13 07:51:00<br />
4:51 AM,21.0,6.1,53,29.37,10.0,WNW,11.5,29.9,N/A,,Overcast,300,2014-03-13 08:51:00<br />
5:51 AM,19.9,3.0,48,29.42,10.0,NW,17.3,32.2,N/A,,Overcast,310,2014-03-13 09:51:00<br />
6:51 AM,19.0,1.9,47,29.46,10.0,NW,17.3,25.3,N/A,,Overcast,320,2014-03-13 10:51:00<br />
7:51 AM,19.0,1.9,47,29.53,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-03-13 11:51:00<br />
8:51 AM,19.0,1.9,47,29.56,10.0,NW,16.1,28.8,N/A,,Overcast,310,2014-03-13 12:51:00<br />
9:51 AM,19.9,1.0,44,29.59,10.0,NW,15.0,35.7,N/A,,Overcast,320,2014-03-13 13:51:00<br />
10:51 AM,19.9,-0.0,42,29.62,10.0,NW,11.5,35.7,N/A,,Overcast,320,2014-03-13 14:51:00<br />
11:51 AM,21.9,1.9,42,29.64,10.0,NW,13.8,28.8,N/A,,Mostly Cloudy,310,2014-03-13 15:51:00<br />
12:51 PM,23.0,1.0,39,29.67,10.0,NW,16.1,28.8,N/A,,Mostly Cloudy,310,2014-03-13 16:51:00<br />
1:51 PM,26.1,3.9,39,29.68,10.0,WNW,12.7,23.0,N/A,,Scattered Clouds,290,2014-03-13 17:51:00<br />
2:51 PM,27.0,-0.9,30,29.70,10.0,NW,12.7,26.5,N/A,,Partly Cloudy,310,2014-03-13 18:51:00<br />
3:51 PM,27.0,-2.9,27,29.73,10.0,NW,13.8,32.2,N/A,,Clear,310,2014-03-13 19:51:00<br />
4:51 PM,27.0,-0.9,30,29.76,10.0,WNW,13.8,27.6,N/A,,Clear,290,2014-03-13 20:51:00<br />
5:51 PM,26.1,-2.9,28,29.81,10.0,NW,18.4,32.2,N/A,,Clear,310,2014-03-13 21:51:00<br />
6:51 PM,25.0,-4.0,28,29.87,10.0,NW,13.8,23.0,N/A,,Clear,310,2014-03-13 22:51:00<br />
7:51 PM,24.1,-4.0,29,29.93,10.0,NW,15.0,29.9,N/A,,Clear,310,2014-03-13 23:51:00<br />
8:51 PM,24.1,-5.1,28,29.98,10.0,NW,12.7,29.9,N/A,,Clear,310,2014-03-14 00:51:00<br />
9:51 PM,23.0,-4.0,31,30.02,10.0,NW,12.7,25.3,N/A,,Clear,310,2014-03-14 01:51:00<br />
10:51 PM,21.9,-2.0,35,30.06,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-03-14 02:51:00<br />
11:51 PM,21.9,-0.9,37,30.09,10.0,NW,15.0,19.6,N/A,,Clear,310,2014-03-14 03:51:00<br />
