Time,Conditions
2015062100,Overcast
2015062101,Light Rain
2015062102,Light Rain
2015062102,Light Rain
2015062102,Light Rain
2015062102,Light Rain
2015062103,Light Rain
2015062103,Light Rain
2015062103,Overcast
2015062103,Overcast
2015062104,Light Rain
2015062104,Light Rain
2015062104,Light Rain
2015062104,Overcast
2015062104,Heavy Rain
2015062104,Heavy Rain
2015062105,Light Rain
2015062105,Light Rain
2015062105,Light Rain
2015062105,Overcast
2015062106,Overcast
2015062106,Light Rain
2015062106,Overcast
2015062106,Overcast
2015062107,Overcast
2015062107,Overcast
2015062107,Overcast
2015062108,Overcast
2015062108,Overcast
2015062108,Overcast
2015062108,Overcast
2015062109,Overcast
2015062109,Overcast
2015062109,Overcast
2015062110,Overcast
2015062110,Mostly Cloudy
2015062111,Scattered Clouds
2015062111,Partly Cloudy
2015062112,Mostly Cloudy
2015062113,Scattered Clouds
2015062114,Mostly Cloudy
2015062115,Mostly Cloudy
2015062116,Scattered Clouds
2015062117,Partly Cloudy
2015062118,Scattered Clouds
2015062119,Clear
2015062120,Clear
2015062121,Mostly Cloudy
2015062122,Light Rain
2015062122,Light Rain
2015062122,Light Rain
2015062122,Mostly Cloudy
2015062122,Partly Cloudy
2015062123,Clear
