Time,Conditions
2014070900,Clear
2014070901,Clear
2014070902,Clear
2014070903,Clear
2014070904,Clear
2014070905,Clear
2014070906,Clear
2014070907,Clear
2014070908,Clear
2014070909,Scattered Clouds
2014070910,Scattered Clouds
2014070911,Scattered Clouds
2014070912,Partly Cloudy
2014070913,Clear
2014070914,Scattered Clouds
2014070915,Scattered Clouds
2014070916,Mostly Cloudy
2014070917,Clear
2014070918,Partly Cloudy
2014070919,Scattered Clouds
2014070920,Rain
2014070920,Rain
2014070920,Light Rain
2014070920,Mostly Cloudy
2014070920,Scattered Clouds
2014070921,Clear
2014070922,Clear
2014070923,Mostly Cloudy
