
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,41.0,80,30.08,7.0,SSE,3.5,-,0.03,Rain,Light Rain,160,2014-04-04 04:51:00<br />
1:51 AM,46.0,39.0,76,30.07,8.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-04-04 05:51:00<br />
2:51 AM,45.0,37.9,76,30.08,9.0,ESE,9.2,-,0.01,,Overcast,110,2014-04-04 06:51:00<br />
3:51 AM,44.1,37.0,76,30.07,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-04-04 07:51:00<br />
4:35 AM,43.0,36.0,76,30.08,10.0,Variable,3.5,-,0.00,,Overcast,0,2014-04-04 08:35:00<br />
4:42 AM,43.0,37.0,80,30.08,10.0,Variable,6.9,-,0.00,,Overcast,0,2014-04-04 08:42:00<br />
4:51 AM,43.0,37.0,80,30.06,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-04-04 08:51:00<br />
5:51 AM,43.0,36.0,76,30.05,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-04 09:51:00<br />
6:51 AM,43.0,36.0,76,30.06,7.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-04-04 10:51:00<br />
7:51 AM,43.0,34.0,71,30.07,10.0,ESE,8.1,-,0.02,,Overcast,110,2014-04-04 11:51:00<br />
8:51 AM,43.0,35.1,74,30.06,10.0,ESE,8.1,-,N/A,,Overcast,110,2014-04-04 12:51:00<br />
9:29 AM,43.0,36.0,76,30.09,10.0,East,8.1,-,N/A,,Overcast,90,2014-04-04 13:29:00<br />
9:51 AM,43.0,36.0,76,30.05,10.0,East,8.1,-,N/A,,Overcast,80,2014-04-04 13:51:00<br />
10:51 AM,44.1,33.1,65,30.05,10.0,SSE,12.7,19.6,N/A,,Overcast,150,2014-04-04 14:51:00<br />
11:51 AM,43.0,35.1,74,30.06,6.0,SE,9.2,17.3,N/A,,Haze,140,2014-04-04 15:51:00<br />
12:51 PM,43.0,33.1,68,30.03,10.0,SE,11.5,20.7,N/A,,Overcast,140,2014-04-04 16:51:00<br />
1:51 PM,43.0,34.0,71,30.00,10.0,SE,9.2,19.6,N/A,,Overcast,130,2014-04-04 17:51:00<br />
2:51 PM,42.1,35.1,76,29.98,7.0,ESE,8.1,20.7,0.00,,Overcast,110,2014-04-04 18:51:00<br />
3:51 PM,42.1,36.0,79,29.95,9.0,ESE,11.5,19.6,N/A,,Overcast,110,2014-04-04 19:51:00<br />
4:07 PM,42.1,35.1,76,29.95,10.0,SE,12.7,17.3,N/A,,Overcast,130,2014-04-04 20:07:00<br />
4:51 PM,42.1,35.1,76,29.91,8.0,ESE,10.4,18.4,N/A,,Overcast,110,2014-04-04 20:51:00<br />
5:51 PM,41.0,36.0,82,29.88,3.0,ESE,13.8,20.7,N/A,,Haze,120,2014-04-04 21:51:00<br />
6:41 PM,41.0,37.0,86,29.90,2.5,ESE,9.2,18.4,0.00,Rain,Light Rain,120,2014-04-04 22:41:00<br />
6:51 PM,41.0,37.0,86,29.88,4.0,Variable,6.9,-,0.01,,Overcast,0,2014-04-04 22:51:00<br />
7:31 PM,41.0,37.0,86,29.88,3.0,East,6.9,-,0.01,Rain,Light Rain,90,2014-04-04 23:31:00<br />
7:51 PM,39.9,37.0,89,29.85,3.0,Variable,3.5,-,0.02,,Overcast,0,2014-04-04 23:51:00<br />
8:51 PM,41.0,37.9,89,29.83,3.0,East,10.4,-,0.01,,Overcast,80,2014-04-05 00:51:00<br />
9:15 PM,41.0,37.9,89,29.87,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-04-05 01:15:00<br />
9:51 PM,41.0,37.9,89,29.84,1.8,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-04-05 01:51:00<br />
10:03 PM,41.0,37.9,89,29.84,2.0,NE,8.1,-,0.01,,Overcast,50,2014-04-05 02:03:00<br />
10:17 PM,41.0,37.9,89,29.83,2.0,East,9.2,-,0.01,,Overcast,80,2014-04-05 02:17:00<br />
10:51 PM,39.9,37.0,89,29.78,2.5,East,11.5,19.6,0.01,,Overcast,80,2014-04-05 02:51:00<br />
11:00 PM,39.9,37.0,89,29.79,3.0,East,12.7,18.4,N/A,,Overcast,80,2014-04-05 03:00:00<br />
11:31 PM,39.9,37.0,89,29.78,2.5,East,10.4,19.6,N/A,,Overcast,80,2014-04-05 03:31:00<br />
11:51 PM,39.9,37.9,93,29.80,1.2,North,-9999.0,-,0.04,Rain,Heavy Rain,0,2014-04-05 03:51:00<br />
