Time,Conditions
2014030700,Mostly Cloudy
2014030700,Overcast
2014030701,Overcast
2014030702,Overcast
2014030703,Overcast
2014030704,Overcast
2014030705,Overcast
2014030706,Overcast
2014030707,Overcast
2014030708,Overcast
2014030709,Overcast
2014030710,Overcast
2014030711,Overcast
2014030711,Overcast
2014030711,Overcast
2014030712,Overcast
2014030713,Overcast
2014030714,Overcast
2014030715,Overcast
2014030715,Overcast
2014030716,Overcast
2014030716,Overcast
2014030717,Overcast
2014030718,Overcast
2014030719,Overcast
2014030720,Overcast
2014030721,Overcast
2014030722,Overcast
2014030723,Overcast
