
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,30.9,52,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 05:51:00<br />
1:51 AM,46.9,30.9,54,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 06:51:00<br />
2:51 AM,48.0,32.0,54,30.06,10.0,NNW,3.5,-,N/A,,Clear,330,2014-11-10 07:51:00<br />
3:51 AM,46.9,34.0,61,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 08:51:00<br />
4:51 AM,46.0,34.0,63,30.09,10.0,NNW,3.5,-,N/A,,Clear,330,2014-11-10 09:51:00<br />
5:51 AM,46.0,33.1,61,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 10:51:00<br />
6:51 AM,45.0,34.0,65,30.13,10.0,WNW,3.5,-,N/A,,Clear,300,2014-11-10 11:51:00<br />
7:51 AM,48.9,34.0,56,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 12:51:00<br />
8:51 AM,52.0,32.0,47,30.16,10.0,West,3.5,-,N/A,,Clear,270,2014-11-10 13:51:00<br />
9:51 AM,53.1,30.9,43,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-10 14:51:00<br />
10:51 AM,55.9,30.9,39,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-10 15:51:00<br />
11:51 AM,57.9,30.9,36,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-10 16:51:00<br />
12:51 PM,60.1,30.9,33,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-10 17:51:00<br />
1:51 PM,60.1,28.9,31,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-10 18:51:00<br />
2:51 PM,61.0,32.0,34,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 19:51:00<br />
3:51 PM,57.9,35.1,42,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-10 20:51:00<br />
4:51 PM,55.9,35.1,45,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-10 21:51:00<br />
5:51 PM,55.0,37.9,53,30.17,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-10 22:51:00<br />
6:51 PM,54.0,39.0,57,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-10 23:51:00<br />
7:51 PM,54.0,37.9,55,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-11 00:51:00<br />
8:51 PM,54.0,39.9,59,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-11 01:51:00<br />
9:51 PM,54.0,42.1,64,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-11 02:51:00<br />
10:51 PM,54.0,43.0,66,30.16,10.0,SSE,3.5,-,N/A,,Clear,160,2014-11-11 03:51:00<br />
11:51 PM,53.1,44.1,71,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-11 04:51:00<br />
