
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,53.1,81,29.86,10.0,SSE,6.9,-,N/A,,Clear,160,2014-04-15 04:51:00<br />
1:51 AM,59.0,53.1,81,29.82,10.0,SSE,6.9,-,N/A,,Partly Cloudy,160,2014-04-15 05:51:00<br />
2:51 AM,57.0,52.0,83,29.82,10.0,SSE,9.2,-,N/A,,Partly Cloudy,150,2014-04-15 06:51:00<br />
3:51 AM,57.9,53.1,84,29.81,10.0,South,4.6,-,N/A,,Partly Cloudy,170,2014-04-15 07:51:00<br />
4:27 AM,59.0,55.0,87,29.82,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-04-15 08:27:00<br />
4:47 AM,60.8,55.4,82,29.81,10.0,SSE,8.1,16.1,N/A,,Overcast,160,2014-04-15 08:47:00<br />
4:51 AM,60.1,55.9,86,29.79,4.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-04-15 08:51:00<br />
5:20 AM,59.0,55.9,90,29.81,8.0,Variable,6.9,-,0.04,,Overcast,0,2014-04-15 09:20:00<br />
5:51 AM,57.9,55.9,93,29.77,8.0,Variable,5.8,-,0.04,,Overcast,0,2014-04-15 09:51:00<br />
6:06 AM,57.9,55.9,93,29.78,2.0,SSE,9.2,-,0.03,Rain,Light Rain,150,2014-04-15 10:06:00<br />
6:16 AM,57.9,55.0,90,29.79,7.0,South,9.2,17.3,0.03,,Overcast,170,2014-04-15 10:16:00<br />
6:34 AM,59.0,55.9,90,29.78,7.0,South,11.5,18.4,0.03,,Overcast,170,2014-04-15 10:34:00<br />
6:51 AM,59.0,57.0,93,29.74,8.0,South,8.1,25.3,0.03,,Overcast,180,2014-04-15 10:51:00<br />
6:58 AM,59.0,57.0,93,29.77,9.0,South,12.7,25.3,N/A,,Overcast,170,2014-04-15 10:58:00<br />
7:51 AM,60.1,57.0,90,29.73,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-15 11:51:00<br />
8:51 AM,60.1,57.0,90,29.71,5.0,South,12.7,21.9,0.00,Rain,Light Rain,170,2014-04-15 12:51:00<br />
9:51 AM,60.1,57.0,90,29.70,3.0,South,8.1,18.4,0.01,Rain,Light Rain,180,2014-04-15 13:51:00<br />
10:51 AM,60.1,57.0,90,29.66,6.0,North,-9999.0,-,0.00,,Overcast,0,2014-04-15 14:51:00<br />
11:51 AM,59.0,55.9,90,29.65,3.0,South,10.4,20.7,0.01,Rain,Light Rain,180,2014-04-15 15:51:00<br />
11:53 AM,59.0,55.9,90,29.67,1.8,Variable,6.9,20.7,0.00,Rain,Rain,0,2014-04-15 15:53:00<br />
12:06 PM,59.0,55.9,90,29.66,3.0,South,10.4,21.9,0.04,Rain,Light Rain,180,2014-04-15 16:06:00<br />
12:51 PM,59.0,55.9,90,29.60,6.0,South,11.5,25.3,0.06,,Overcast,180,2014-04-15 16:51:00<br />
1:51 PM,59.0,55.9,90,29.58,6.0,South,12.7,21.9,0.01,,Overcast,170,2014-04-15 17:51:00<br />
2:51 PM,57.9,55.9,93,29.55,6.0,South,5.8,-,0.01,Rain,Light Rain,170,2014-04-15 18:51:00<br />
3:02 PM,57.9,55.0,90,29.57,4.0,South,8.1,-,0.01,Rain,Light Rain,170,2014-04-15 19:02:00<br />
3:13 PM,57.9,55.0,90,29.56,4.0,South,10.4,17.3,0.02,Rain,Light Rain,170,2014-04-15 19:13:00<br />
3:51 PM,59.0,55.9,90,29.53,7.0,South,4.6,-,0.02,,Overcast,180,2014-04-15 19:51:00<br />
4:22 PM,62.1,57.0,84,29.57,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-15 20:22:00<br />
4:29 PM,62.1,57.0,84,29.57,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-15 20:29:00<br />
4:51 PM,63.0,57.0,81,29.55,10.0,South,3.5,-,N/A,,Overcast,190,2014-04-15 20:51:00<br />
5:10 PM,57.0,50.0,77,29.61,10.0,NW,11.5,27.6,N/A,,Overcast,320,2014-04-15 21:10:00<br />
5:19 PM,55.0,50.0,83,29.63,9.0,Variable,5.8,20.7,0.00,Rain,Light Rain,0,2014-04-15 21:19:00<br />
5:28 PM,54.0,48.9,83,29.62,2.5,North,9.2,-,0.01,Rain,Rain,350,2014-04-15 21:28:00<br />
5:35 PM,53.1,48.9,86,29.63,3.0,WNW,9.2,-,0.02,Rain,Light Rain,300,2014-04-15 21:35:00<br />
5:51 PM,52.0,48.0,86,29.62,8.0,WNW,10.4,-,0.02,,Overcast,300,2014-04-15 21:51:00<br />
6:08 PM,50.0,45.0,83,29.67,10.0,NW,16.1,24.2,N/A,,Overcast,310,2014-04-15 22:08:00<br />
6:28 PM,48.0,43.0,83,29.69,5.0,NW,12.7,25.3,0.00,Rain,Light Rain,310,2014-04-15 22:28:00<br />
6:42 PM,48.0,43.0,83,29.69,8.0,Variable,5.8,21.9,0.00,Rain,Light Rain,0,2014-04-15 22:42:00<br />
6:51 PM,48.0,44.1,86,29.67,9.0,NNW,10.4,-,0.00,Rain,Light Rain,340,2014-04-15 22:51:00<br />
7:04 PM,46.9,43.0,86,29.70,9.0,NW,11.5,20.7,0.00,Rain,Light Rain,310,2014-04-15 23:04:00<br />
7:51 PM,44.1,39.9,85,29.73,6.0,Variable,6.9,-,0.03,Rain,Light Rain,0,2014-04-15 23:51:00<br />
8:01 PM,44.1,39.0,82,29.75,4.0,NW,12.7,24.2,0.01,Rain,Light Rain,320,2014-04-16 00:01:00<br />
8:05 PM,44.1,39.0,82,29.76,4.0,NW,9.2,24.2,0.01,Rain,Light Rain,320,2014-04-16 00:05:00<br />
8:47 PM,41.0,35.6,81,29.81,6.0,NW,13.8,24.2,0.07,Rain,Light Rain,310,2014-04-16 00:47:00<br />
8:51 PM,41.0,36.0,82,29.78,5.0,NW,11.5,29.9,0.08,Rain,Rain,310,2014-04-16 00:51:00<br />
9:11 PM,39.9,35.1,83,29.83,4.0,NW,12.7,27.6,0.02,Rain,Rain,310,2014-04-16 01:11:00<br />
9:51 PM,39.0,34.0,82,29.83,4.0,NW,17.3,28.8,0.09,Rain,Rain,310,2014-04-16 01:51:00<br />
10:04 PM,37.9,33.1,83,29.85,5.0,NW,11.5,26.5,0.01,Rain,Light Rain,310,2014-04-16 02:04:00<br />
10:11 PM,37.0,33.1,86,29.86,5.0,NW,9.2,20.7,0.03,Rain,Rain,310,2014-04-16 02:11:00<br />
10:25 PM,36.0,33.1,89,29.88,4.0,NW,9.2,18.4,0.06,Rain,Rain,310,2014-04-16 02:25:00<br />
10:51 PM,35.1,32.0,89,29.87,5.0,NW,9.2,18.4,0.10,Snow,Light Snow,310,2014-04-16 02:51:00<br />
11:08 PM,34.0,30.9,89,29.91,1.8,Variable,5.8,17.3,0.02,Snow,Light Snow,0,2014-04-16 03:08:00<br />
11:20 PM,35.1,32.0,89,29.92,2.5,WNW,8.1,-,0.04,Snow,Light Snow,300,2014-04-16 03:20:00<br />
11:30 PM,35.1,32.0,89,29.92,3.0,Variable,4.6,-,0.04,Snow,Light Snow,0,2014-04-16 03:30:00<br />
11:44 PM,35.1,30.9,85,29.93,3.0,Variable,4.6,-,0.05,Snow,Light Snow,0,2014-04-16 03:44:00<br />
11:51 PM,35.1,30.9,85,29.90,2.5,WNW,6.9,-,0.06,Snow,Light Snow,300,2014-04-16 03:51:00<br />
