
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,46.9,56,29.98,10.0,NNE,5.8,-,N/A,,Clear,20,2015-04-18 04:51:00<br />
1:51 AM,63.0,46.0,54,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 05:51:00<br />
2:51 AM,61.0,45.0,56,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-04-18 06:51:00<br />
3:51 AM,60.1,44.1,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 07:51:00<br />
4:51 AM,60.1,44.1,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 08:51:00<br />
5:51 AM,59.0,43.0,55,29.96,10.0,WNW,4.6,-,N/A,,Clear,300,2015-04-18 09:51:00<br />
6:51 AM,59.0,43.0,55,29.98,10.0,WNW,4.6,-,N/A,,Clear,300,2015-04-18 10:51:00<br />
7:51 AM,61.0,43.0,52,30.00,10.0,West,3.5,-,N/A,,Clear,280,2015-04-18 11:51:00<br />
8:51 AM,63.0,44.1,50,30.00,10.0,WNW,3.5,-,N/A,,Clear,290,2015-04-18 12:51:00<br />
9:51 AM,66.0,43.0,43,30.00,10.0,West,8.1,-,N/A,,Clear,280,2015-04-18 13:51:00<br />
10:51 AM,71.1,42.1,35,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-18 14:51:00<br />
11:51 AM,73.9,39.9,29,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 15:51:00<br />
12:51 PM,75.0,37.0,25,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-18 16:51:00<br />
1:51 PM,77.0,37.0,24,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 17:51:00<br />
2:51 PM,77.0,37.0,24,29.88,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-04-18 18:51:00<br />
3:51 PM,79.0,39.0,24,29.86,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-04-18 19:51:00<br />
4:51 PM,75.0,41.0,29,29.86,10.0,South,9.2,-,N/A,,Clear,180,2015-04-18 20:51:00<br />
5:51 PM,75.9,41.0,29,29.85,10.0,South,6.9,-,N/A,,Clear,190,2015-04-18 21:51:00<br />
6:51 PM,73.9,41.0,30,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 22:51:00<br />
7:51 PM,75.0,39.9,28,29.89,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-18 23:51:00<br />
8:51 PM,73.0,32.0,22,29.94,10.0,North,9.2,-,N/A,,Clear,350,2015-04-19 00:51:00<br />
9:51 PM,70.0,27.0,20,29.98,10.0,Variable,3.5,20.7,N/A,,Clear,0,2015-04-19 01:51:00<br />
10:51 PM,66.9,25.0,21,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-19 02:51:00<br />
11:51 PM,64.9,26.1,23,30.05,10.0,NE,8.1,-,N/A,,Clear,40,2015-04-19 03:51:00<br />
