Time,Conditions
2014061200,Overcast
2014061200,Overcast
2014061201,Overcast
2014061202,Overcast
2014061202,Overcast
2014061203,Overcast
2014061204,Overcast
2014061205,Overcast
2014061205,Overcast
2014061206,Overcast
2014061207,Overcast
2014061207,Overcast
2014061208,Overcast
2014061208,Overcast
2014061208,Overcast
2014061210,Overcast
2014061211,Overcast
2014061211,Overcast
2014061212,Haze
2014061213,Haze
2014061213,Haze
2014061214,Overcast
2014061214,Overcast
2014061215,Overcast
2014061215,Overcast
2014061216,Overcast
2014061217,Overcast
2014061217,Overcast
2014061217,Overcast
2014061217,Overcast
2014061218,Overcast
2014061218,Overcast
2014061219,Overcast
2014061220,Overcast
2014061221,Overcast
2014061221,Overcast
2014061222,Overcast
2014061223,Light Rain
2014061223,Overcast
2014061223,Overcast
2014061223,Overcast
