Time,Conditions
2015122300,Haze
2015122301,Haze
2015122302,Haze
2015122303,Clear
2015122304,Clear
2015122305,Clear
2015122306,Clear
2015122306,Clear
2015122306,Mostly Cloudy
2015122307,Overcast
2015122308,Overcast
2015122308,Overcast
2015122308,Overcast
2015122308,Overcast
2015122309,Overcast
2015122309,Overcast
2015122309,Overcast
2015122309,Overcast
2015122310,Overcast
2015122310,Overcast
2015122311,Overcast
2015122311,Light Rain
2015122311,Light Rain
2015122312,Overcast
2015122313,Light Rain
2015122313,Light Rain
2015122313,Light Rain
2015122313,Light Rain
2015122314,Light Rain
2015122314,Overcast
2015122314,Overcast
2015122315,Rain
2015122315,Heavy Rain
2015122316,Heavy Rain
2015122316,Heavy Rain
2015122316,Heavy Rain
2015122317,Heavy Rain
2015122317,Heavy Rain
2015122317,Rain
2015122317,Light Rain
2015122317,Rain
2015122318,Light Rain
2015122318,Light Rain
2015122319,Light Rain
2015122319,Rain
2015122319,Rain
2015122320,Heavy Rain
2015122320,Rain
2015122320,Light Rain
2015122320,Light Rain
2015122320,Light Rain
2015122321,Heavy Rain
2015122321,Light Rain
2015122321,Light Rain
2015122321,Overcast
2015122321,Overcast
2015122322,Light Rain
2015122322,Light Rain
2015122322,Rain
2015122322,Light Rain
2015122322,Light Rain
2015122322,Light Rain
2015122323,Light Rain
2015122323,Overcast
