Time,Conditions
2015042300,Partly Cloudy
2015042301,Overcast
2015042302,Clear
2015042303,Clear
2015042304,Clear
2015042305,Clear
2015042306,Clear
2015042307,Clear
2015042308,Mostly Cloudy
2015042309,Scattered Clouds
2015042310,Overcast
2015042311,Scattered Clouds
2015042312,Overcast
2015042313,Mostly Cloudy
2015042314,Mostly Cloudy
2015042315,Overcast
2015042316,Overcast
2015042317,Overcast
2015042318,Overcast
2015042319,Partly Cloudy
2015042320,Clear
2015042321,Clear
2015042322,Clear
2015042323,Clear
