
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:31 AM,59.0,55.9,90,29.89,10.0,West,4.6,-,N/A,,Overcast,270,2014-05-17 04:31:00<br />
12:51 AM,59.0,55.0,87,29.87,10.0,West,5.8,-,N/A,,Overcast,280,2014-05-17 04:51:00<br />
1:51 AM,57.9,53.1,84,29.84,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-05-17 05:51:00<br />
2:51 AM,57.0,51.1,81,29.88,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2014-05-17 06:51:00<br />
3:51 AM,55.9,50.0,80,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-17 07:51:00<br />
4:51 AM,55.0,48.0,77,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-17 08:51:00<br />
5:51 AM,54.0,46.9,77,29.94,10.0,West,5.8,-,N/A,,Clear,280,2014-05-17 09:51:00<br />
6:51 AM,53.1,46.0,77,29.97,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-17 10:51:00<br />
7:51 AM,55.0,46.0,72,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-17 11:51:00<br />
8:51 AM,57.0,46.0,67,30.00,10.0,NW,5.8,-,N/A,,Clear,310,2014-05-17 12:51:00<br />
9:51 AM,59.0,46.0,62,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-17 13:51:00<br />
10:51 AM,62.1,43.0,50,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-17 14:51:00<br />
11:51 AM,66.0,43.0,43,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-17 15:51:00<br />
12:51 PM,66.9,41.0,39,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-17 16:51:00<br />
1:51 PM,68.0,41.0,37,30.02,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-17 17:51:00<br />
2:51 PM,68.0,41.0,37,30.03,10.0,Variable,3.5,19.6,N/A,,Partly Cloudy,0,2014-05-17 18:51:00<br />
3:51 PM,66.0,39.9,38,30.01,10.0,West,9.2,17.3,N/A,,Partly Cloudy,270,2014-05-17 19:51:00<br />
4:51 PM,69.1,39.0,33,30.01,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-05-17 20:51:00<br />
5:51 PM,68.0,37.9,33,30.02,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-05-17 21:51:00<br />
6:51 PM,66.0,37.0,34,30.03,10.0,WNW,5.8,-,N/A,,Clear,290,2014-05-17 22:51:00<br />
7:51 PM,64.0,39.0,40,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-17 23:51:00<br />
8:51 PM,63.0,37.9,40,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-18 00:51:00<br />
9:51 PM,63.0,37.0,38,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-18 01:51:00<br />
10:51 PM,62.1,37.0,39,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-18 02:51:00<br />
11:51 PM,61.0,37.0,41,30.11,10.0,WNW,4.6,-,N/A,,Clear,290,2014-05-18 03:51:00<br />
