Time,Conditions
2015021200,Overcast
2015021201,Overcast
2015021202,Mostly Cloudy
2015021203,Overcast
2015021204,Overcast
2015021205,Overcast
2015021206,Overcast
2015021207,Overcast
2015021208,Overcast
2015021209,Overcast
2015021210,Overcast
2015021211,Light Snow
2015021211,Light Snow
2015021212,Light Snow
2015021212,Light Snow
2015021212,Haze
2015021212,Haze
2015021213,Haze
2015021214,Overcast
2015021215,Light Snow
2015021215,Light Snow
2015021215,Haze
2015021215,Overcast
2015021216,Scattered Clouds
2015021217,Mostly Cloudy
2015021218,Overcast
2015021219,Overcast
2015021220,Scattered Clouds
2015021221,Clear
2015021222,Partly Cloudy
2015021223,Clear
