
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,1.9,46,30.18,10.0,SW,8.1,23.0,N/A,,Partly Cloudy,230,2015-01-09 05:51:00<br />
1:51 AM,21.9,5.0,48,30.14,10.0,SSW,9.2,-,N/A,,Clear,210,2015-01-09 06:51:00<br />
2:51 AM,23.0,7.0,50,30.08,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-09 07:51:00<br />
3:51 AM,24.1,8.1,51,30.02,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-09 08:51:00<br />
4:51 AM,25.0,8.1,49,29.99,10.0,SW,9.2,17.3,N/A,,Mostly Cloudy,230,2015-01-09 09:51:00<br />
5:51 AM,25.0,7.0,46,30.00,10.0,WSW,16.1,-,N/A,,Overcast,250,2015-01-09 10:51:00<br />
6:45 AM,24.8,8.6,50,30.01,2.5,Variable,6.9,24.2,0.00,Snow,Light Snow,0,2015-01-09 11:45:00<br />
6:51 AM,24.1,12.0,60,30.00,1.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-01-09 11:51:00<br />
7:00 AM,23.0,15.1,72,30.02,0.2,WSW,8.1,21.9,0.00,Snow,Heavy Snow,250,2015-01-09 12:00:00<br />
7:12 AM,21.9,17.1,82,30.02,0.2,Variable,3.5,-,0.01,Snow,Heavy Snow,0,2015-01-09 12:12:00<br />
7:38 AM,23.0,17.1,78,30.03,1.0,WSW,10.4,23.0,0.03,Snow,Light Snow,250,2015-01-09 12:38:00<br />
7:45 AM,23.0,17.6,80,30.04,0.8,WSW,5.8,17.3,0.03,Snow,Light Snow,250,2015-01-09 12:45:00<br />
7:51 AM,23.0,17.1,78,30.03,0.8,Variable,4.6,18.4,0.03,Snow,Light Snow,0,2015-01-09 12:51:00<br />
8:02 AM,23.0,17.1,78,30.05,0.5,WSW,11.5,23.0,0.01,Snow,Snow,250,2015-01-09 13:02:00<br />
8:24 AM,23.0,18.0,81,30.06,0.2,Variable,5.8,17.3,0.03,Snow,Heavy Snow,0,2015-01-09 13:24:00<br />
8:36 AM,23.0,18.0,81,30.06,0.2,WSW,12.7,20.7,0.03,Snow,Heavy Snow,250,2015-01-09 13:36:00<br />
8:48 AM,23.0,17.6,80,30.06,1.2,WSW,10.4,20.7,0.04,Snow,Light Snow,250,2015-01-09 13:48:00<br />
8:51 AM,23.0,17.1,78,30.05,1.2,West,11.5,21.9,0.04,Snow,Light Snow,260,2015-01-09 13:51:00<br />
9:06 AM,24.1,17.1,75,30.06,3.0,WSW,5.8,-,0.00,Snow,Light Snow,240,2015-01-09 14:06:00<br />
9:51 AM,25.0,16.0,69,30.05,6.0,West,11.5,20.7,0.00,,Haze,260,2015-01-09 14:51:00<br />
10:51 AM,26.1,14.0,60,30.03,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2015-01-09 15:51:00<br />
11:51 AM,28.9,12.0,49,30.00,10.0,West,9.2,-,N/A,,Clear,280,2015-01-09 16:51:00<br />
12:51 PM,30.9,10.0,42,29.99,10.0,West,8.1,17.3,N/A,,Overcast,280,2015-01-09 17:51:00<br />
1:51 PM,33.1,9.0,37,29.99,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-01-09 18:51:00<br />
2:51 PM,32.0,9.0,38,30.01,10.0,West,8.1,23.0,N/A,,Mostly Cloudy,270,2015-01-09 19:51:00<br />
3:51 PM,32.0,9.0,38,30.03,10.0,WNW,8.1,19.6,N/A,,Scattered Clouds,290,2015-01-09 20:51:00<br />
4:51 PM,30.9,9.0,40,30.05,10.0,WSW,8.1,19.6,N/A,,Scattered Clouds,250,2015-01-09 21:51:00<br />
5:51 PM,30.9,10.0,42,30.08,10.0,Variable,4.6,21.9,N/A,,Clear,0,2015-01-09 22:51:00<br />
6:51 PM,30.0,8.1,40,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-09 23:51:00<br />
7:51 PM,28.9,9.0,43,30.14,10.0,West,11.5,23.0,N/A,,Clear,280,2015-01-10 00:51:00<br />
8:51 PM,27.0,5.0,39,30.16,10.0,WNW,17.3,21.9,N/A,,Clear,290,2015-01-10 01:51:00<br />
9:51 PM,26.1,1.9,35,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-10 02:51:00<br />
10:51 PM,25.0,1.0,36,30.19,10.0,WNW,6.9,17.3,N/A,,Clear,290,2015-01-10 03:51:00<br />
11:51 PM,23.0,1.0,39,30.21,10.0,WNW,11.5,21.9,N/A,,Clear,290,2015-01-10 04:51:00<br />
