Time,Conditions
2015080900,Clear
2015080901,Partly Cloudy
2015080902,Clear
2015080903,Clear
2015080904,Scattered Clouds
2015080905,Clear
2015080906,Clear
2015080907,Clear
2015080908,Clear
2015080909,Clear
2015080910,Scattered Clouds
2015080911,Scattered Clouds
2015080912,Scattered Clouds
2015080913,Mostly Cloudy
2015080914,Partly Cloudy
2015080915,Partly Cloudy
2015080916,Scattered Clouds
2015080917,Mostly Cloudy
2015080918,Clear
2015080919,Clear
2015080920,Clear
2015080921,Clear
2015080922,Partly Cloudy
2015080923,Overcast
