
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,19.9,6.1,55,30.16,10.0,NW,10.4,20.7,N/A,,Clear,310,2014-02-17 06:51:00<br />
2:51 AM,19.0,6.1,57,30.18,10.0,WNW,11.5,19.6,N/A,,Clear,300,2014-02-17 07:51:00<br />
3:51 AM,19.0,6.1,57,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-17 08:51:00<br />
4:51 AM,19.0,6.1,57,30.24,10.0,WNW,10.4,18.4,N/A,,Clear,300,2014-02-17 09:51:00<br />
5:51 AM,18.0,3.9,54,30.26,10.0,WNW,9.2,18.4,N/A,,Clear,300,2014-02-17 10:51:00<br />
6:51 AM,18.0,1.9,50,30.28,10.0,WNW,9.2,-,N/A,,Clear,290,2014-02-17 11:51:00<br />
7:51 AM,18.0,-0.9,44,30.30,10.0,Variable,4.6,20.7,N/A,,Clear,0,2014-02-17 12:51:00<br />
8:51 AM,19.0,-2.0,40,30.32,10.0,NW,8.1,-,N/A,,Clear,310,2014-02-17 13:51:00<br />
9:51 AM,21.0,-0.9,38,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-17 14:51:00<br />
10:51 AM,24.1,-2.0,32,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-17 15:51:00<br />
11:51 AM,26.1,-2.9,28,30.37,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-17 16:51:00<br />
12:51 PM,28.0,-0.9,29,30.35,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-17 17:51:00<br />
1:51 PM,28.9,-0.0,29,30.35,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-17 18:51:00<br />
2:51 PM,30.9,1.0,28,30.35,10.0,WNW,4.6,-,N/A,,Clear,300,2014-02-17 19:51:00<br />
3:51 PM,30.9,-0.0,27,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-17 20:51:00<br />
4:51 PM,30.9,1.0,28,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-17 21:51:00<br />
5:51 PM,30.0,-0.9,27,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-17 22:51:00<br />
6:51 PM,30.0,-2.0,25,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-17 23:51:00<br />
7:51 PM,30.0,1.9,30,30.35,10.0,SE,3.5,-,N/A,,Clear,140,2014-02-18 00:51:00<br />
8:51 PM,28.9,5.0,36,30.34,10.0,South,5.8,-,N/A,,Clear,180,2014-02-18 01:51:00<br />
9:51 PM,30.0,5.0,35,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-18 02:51:00<br />
10:51 PM,28.9,3.9,35,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-18 03:51:00<br />
