
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,36.0,39,30.10,10.0,ENE,3.5,-,N/A,,Clear,70,2015-06-07 04:51:00<br />
1:51 AM,61.0,30.9,32,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-07 05:51:00<br />
2:51 AM,60.1,30.9,33,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 06:51:00<br />
3:51 AM,59.0,34.0,39,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 07:51:00<br />
4:51 AM,57.0,35.1,44,30.15,10.0,ENE,3.5,-,N/A,,Clear,60,2015-06-07 08:51:00<br />
5:51 AM,55.9,39.0,53,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 09:51:00<br />
6:51 AM,57.9,39.9,51,30.18,10.0,ENE,5.8,-,N/A,,Clear,60,2015-06-07 10:51:00<br />
7:51 AM,60.1,42.1,51,30.19,10.0,ENE,6.9,-,N/A,,Clear,60,2015-06-07 11:51:00<br />
8:51 AM,62.1,42.1,48,30.21,10.0,NE,3.5,-,N/A,,Clear,50,2015-06-07 12:51:00<br />
9:51 AM,64.9,43.0,45,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 13:51:00<br />
10:51 AM,68.0,43.0,40,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 14:51:00<br />
11:51 AM,73.0,46.9,39,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-07 15:51:00<br />
12:51 PM,73.0,48.9,42,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-07 16:51:00<br />
1:51 PM,73.0,48.9,42,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-07 17:51:00<br />
2:51 PM,73.0,45.0,37,30.16,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-06-07 18:51:00<br />
3:51 PM,71.1,42.1,35,30.15,10.0,South,8.1,-,N/A,,Clear,190,2015-06-07 19:51:00<br />
4:51 PM,70.0,46.0,42,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-07 20:51:00<br />
5:51 PM,68.0,43.0,40,30.13,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-07 21:51:00<br />
6:51 PM,66.9,44.1,44,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-07 22:51:00<br />
7:51 PM,64.9,45.0,48,30.12,10.0,South,6.9,-,N/A,,Clear,170,2015-06-07 23:51:00<br />
8:51 PM,64.0,46.0,52,30.12,10.0,South,8.1,-,N/A,,Clear,190,2015-06-08 00:51:00<br />
9:51 PM,64.0,46.0,52,30.11,10.0,South,6.9,-,N/A,,Clear,170,2015-06-08 01:51:00<br />
10:51 PM,64.0,45.0,50,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-08 02:51:00<br />
11:51 PM,64.0,46.9,54,30.12,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-08 03:51:00<br />
