
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,27.0,9.0,47,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-03 05:51:00<br />
1:51 AM,26.1,8.1,47,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-03 06:51:00<br />
2:51 AM,25.0,8.1,49,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-03 07:51:00<br />
3:51 AM,25.0,8.1,49,30.38,10.0,WNW,5.8,-,N/A,,Clear,300,2015-03-03 08:51:00<br />
4:51 AM,24.1,7.0,48,30.41,10.0,NW,4.6,-,N/A,,Clear,310,2015-03-03 09:51:00<br />
5:51 AM,23.0,8.1,53,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-03 10:51:00<br />
6:51 AM,24.1,8.1,51,30.43,10.0,NW,5.8,-,N/A,,Clear,310,2015-03-03 11:51:00<br />
7:51 AM,25.0,8.1,49,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-03 12:51:00<br />
8:51 AM,27.0,10.0,49,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-03 13:51:00<br />
9:51 AM,30.0,10.0,43,30.41,10.0,SSE,6.9,-,N/A,,Clear,160,2015-03-03 14:51:00<br />
10:51 AM,30.0,8.1,40,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-03 15:51:00<br />
11:51 AM,30.0,9.0,41,30.39,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-03-03 16:51:00<br />
12:51 PM,30.0,12.0,47,30.36,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-03 17:51:00<br />
1:51 PM,30.9,14.0,50,30.31,10.0,South,8.1,-,N/A,,Overcast,170,2015-03-03 18:51:00<br />
2:51 PM,30.9,17.1,57,30.26,10.0,SSE,10.4,19.6,N/A,,Overcast,160,2015-03-03 19:51:00<br />
3:12 PM,30.9,19.0,61,30.27,2.0,Variable,6.9,19.6,0.00,Snow,Light Snow,0,2015-03-03 20:12:00<br />
3:20 PM,30.9,19.9,64,30.27,1.0,Variable,4.6,17.3,0.00,Snow,Light Snow,0,2015-03-03 20:20:00<br />
3:28 PM,30.0,21.9,72,30.27,0.8,Variable,6.9,-,0.01,Snow,Light Snow,0,2015-03-03 20:28:00<br />
3:51 PM,30.0,23.0,75,30.23,0.5,South,8.1,19.6,0.02,Snow,Snow,180,2015-03-03 20:51:00<br />
4:37 PM,28.9,24.1,82,30.20,0.2,South,4.6,-,0.02,Snow,Heavy Snow,190,2015-03-03 21:37:00<br />
4:51 PM,28.9,24.1,82,30.17,0.2,South,9.2,17.3,0.05,Snow,Heavy Snow,180,2015-03-03 21:51:00<br />
5:30 PM,28.9,24.1,82,30.17,1.0,North,-9999.0,-,0.05,Snow,Light Snow,0,2015-03-03 22:30:00<br />
5:37 PM,30.0,23.0,75,30.17,3.0,Variable,6.9,-,0.06,Snow,Light Snow,0,2015-03-03 22:37:00<br />
5:43 PM,30.0,24.1,79,30.17,2.5,South,8.1,-,0.07,Snow,Light Snow,190,2015-03-03 22:43:00<br />
5:51 PM,30.0,24.1,79,30.14,2.5,Variable,5.8,-,0.08,Snow,Light Snow,0,2015-03-03 22:51:00<br />
6:14 PM,30.9,26.1,82,30.14,1.5,South,6.9,-,0.04,Snow,Light Snow,180,2015-03-03 23:14:00<br />
6:51 PM,30.9,27.0,85,30.09,1.8,Variable,5.8,-,0.11,,Overcast,0,2015-03-03 23:51:00<br />
6:59 PM,32.0,27.0,82,30.10,2.5,South,9.2,-,0.02,,Overcast,180,2015-03-03 23:59:00<br />
7:23 PM,32.0,28.0,85,30.06,3.0,South,10.4,20.7,0.06,,Overcast,180,2015-03-04 00:23:00<br />
7:32 PM,33.1,28.0,82,30.06,3.0,South,10.4,20.7,0.07,Rain,Light Freezing Rain,180,2015-03-04 00:32:00<br />
7:46 PM,33.8,28.4,81,30.06,3.0,Calm,Calm,-,0.10,Rain,Light Freezing Rain,0,2015-03-04 00:46:00<br />
7:51 PM,33.1,28.9,85,30.04,4.0,North,-9999.0,-,0.10,Rain,Light Freezing Rain,0,2015-03-04 00:51:00<br />
8:23 PM,34.0,28.9,82,30.03,2.5,South,6.9,-,0.07,Rain,Light Freezing Rain,180,2015-03-04 01:23:00<br />
8:30 PM,34.0,28.9,82,30.01,3.0,South,5.8,18.4,0.09,Rain,Light Freezing Rain,180,2015-03-04 01:30:00<br />
8:51 PM,34.0,30.0,85,29.97,3.0,North,-9999.0,-,0.13,Rain,Light Rain,0,2015-03-04 01:51:00<br />
9:51 PM,35.1,30.9,85,29.94,5.0,North,-9999.0,-,0.10,Rain,Light Rain,0,2015-03-04 02:51:00<br />
10:51 PM,36.0,32.0,86,29.89,6.0,Variable,6.9,24.2,0.07,,Overcast,0,2015-03-04 03:51:00<br />
11:51 PM,36.0,30.9,82,29.82,10.0,North,-9999.0,-,0.01,,Overcast,0,2015-03-04 04:51:00<br />
