
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,53.1,78,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 04:51:00<br />
1:36 AM,60.1,54.0,80,30.10,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 05:36:00<br />
1:51 AM,59.0,54.0,83,30.06,6.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 05:51:00<br />
2:51 AM,59.0,55.0,87,30.04,3.0,SSE,3.5,-,N/A,,Overcast,150,2015-05-19 06:51:00<br />
3:12 AM,59.0,55.9,90,30.06,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 07:12:00<br />
3:41 AM,59.0,55.9,90,30.05,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 07:41:00<br />
3:51 AM,59.0,55.9,90,30.02,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-19 07:51:00<br />
4:35 AM,60.1,55.9,86,30.02,3.0,Variable,4.6,-,0.00,,Overcast,0,2015-05-19 08:35:00<br />
4:51 AM,59.0,55.9,90,30.00,3.0,Calm,Calm,-,0.00,,Overcast,0,2015-05-19 08:51:00<br />
5:24 AM,59.0,55.9,90,30.02,2.5,ENE,4.6,-,N/A,,Overcast,60,2015-05-19 09:24:00<br />
5:51 AM,59.0,55.9,90,29.99,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 09:51:00<br />
6:51 AM,59.0,55.9,90,29.98,1.5,ENE,4.6,-,N/A,,Overcast,60,2015-05-19 10:51:00<br />
7:10 AM,59.0,55.9,90,30.00,2.0,ENE,3.5,-,N/A,,Overcast,70,2015-05-19 11:10:00<br />
7:51 AM,59.0,55.9,90,29.97,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-05-19 11:51:00<br />
8:51 AM,60.1,55.9,86,29.96,3.0,NE,3.5,-,N/A,,Overcast,50,2015-05-19 12:51:00<br />
9:02 AM,61.0,55.9,83,29.99,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 13:02:00<br />
9:51 AM,62.1,55.9,80,29.95,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 13:51:00<br />
10:51 AM,64.0,57.0,78,29.94,4.0,East,3.5,-,N/A,,Haze,80,2015-05-19 14:51:00<br />
11:09 AM,64.9,57.9,78,29.96,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 15:09:00<br />
11:51 AM,64.9,59.0,81,29.93,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-05-19 15:51:00<br />
12:16 PM,64.9,60.1,84,29.94,3.0,Calm,Calm,-,0.00,,Haze,0,2015-05-19 16:16:00<br />
12:38 PM,64.0,59.0,84,29.93,4.0,East,3.5,-,0.00,,Haze,80,2015-05-19 16:38:00<br />
12:46 PM,64.4,59.0,83,29.93,4.0,Calm,Calm,-,0.00,,Haze,0,2015-05-19 16:46:00<br />
12:51 PM,66.0,59.0,78,29.91,4.0,Calm,Calm,-,0.00,,Haze,0,2015-05-19 16:51:00<br />
1:51 PM,73.0,61.0,66,29.87,4.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 17:51:00<br />
2:51 PM,75.0,62.1,64,29.85,5.0,Calm,Calm,-,N/A,,Haze,0,2015-05-19 18:51:00<br />
3:51 PM,78.1,62.1,58,29.83,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-19 19:51:00<br />
4:51 PM,79.0,64.0,60,29.80,9.0,Calm,Calm,-,N/A,,Clear,0,2015-05-19 20:51:00<br />
5:51 PM,78.1,64.9,64,29.78,7.0,Variable,6.9,-,N/A,,Clear,0,2015-05-19 21:51:00<br />
6:51 PM,73.9,61.0,64,29.77,7.0,Variable,3.5,-,N/A,,Clear,0,2015-05-19 22:51:00<br />
7:51 PM,72.0,61.0,68,29.77,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-19 23:51:00<br />
8:51 PM,70.0,61.0,73,29.77,7.0,Calm,Calm,-,N/A,,Clear,0,2015-05-20 00:51:00<br />
9:51 PM,70.0,62.1,76,29.76,7.0,Variable,4.6,-,N/A,,Clear,0,2015-05-20 01:51:00<br />
10:51 PM,73.9,61.0,64,29.79,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-20 02:51:00<br />
11:51 PM,71.1,55.0,57,29.83,10.0,Variable,6.9,21.9,N/A,,Scattered Clouds,0,2015-05-20 03:51:00<br />
