
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,48.9,69,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 05:51:00<br />
1:51 AM,57.0,46.9,69,30.01,10.0,WNW,3.5,-,N/A,,Clear,300,2015-11-02 06:51:00<br />
2:51 AM,55.0,46.0,72,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 07:51:00<br />
3:51 AM,55.9,45.0,67,30.02,10.0,WNW,3.5,-,N/A,,Clear,290,2015-11-02 08:51:00<br />
4:51 AM,55.9,43.0,62,30.03,10.0,WNW,4.6,-,N/A,,Clear,290,2015-11-02 09:51:00<br />
5:51 AM,55.0,43.0,64,30.04,10.0,WNW,3.5,-,N/A,,Clear,290,2015-11-02 10:51:00<br />
6:51 AM,55.9,42.1,60,30.06,10.0,WNW,4.6,-,N/A,,Clear,290,2015-11-02 11:51:00<br />
7:51 AM,57.0,42.1,57,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-02 12:51:00<br />
8:51 AM,57.9,44.1,60,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 13:51:00<br />
9:51 AM,60.1,41.0,49,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-02 14:51:00<br />
10:51 AM,61.0,41.0,48,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-02 15:51:00<br />
11:51 AM,62.1,41.0,46,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-02 16:51:00<br />
12:51 PM,63.0,41.0,45,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 17:51:00<br />
1:51 PM,63.0,42.1,46,30.06,10.0,West,5.8,-,N/A,,Clear,280,2015-11-02 18:51:00<br />
2:51 PM,63.0,42.1,46,30.06,10.0,West,5.8,-,N/A,,Clear,280,2015-11-02 19:51:00<br />
3:51 PM,62.1,42.1,48,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 20:51:00<br />
4:51 PM,61.0,42.1,50,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 21:51:00<br />
5:51 PM,60.1,43.0,53,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 22:51:00<br />
6:51 PM,60.1,42.1,51,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-02 23:51:00<br />
7:51 PM,59.0,42.1,53,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 00:51:00<br />
8:51 PM,59.0,42.1,53,30.12,10.0,WNW,3.5,-,N/A,,Clear,290,2015-11-03 01:51:00<br />
9:51 PM,57.0,42.1,57,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 02:51:00<br />
10:51 PM,55.9,43.0,62,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 03:51:00<br />
11:51 PM,55.9,42.1,60,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-03 04:51:00<br />
