
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.9,1.9,42,30.50,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-09 05:51:00<br />
1:51 AM,23.0,1.9,40,30.50,10.0,West,6.9,-,N/A,,Overcast,270,2014-01-09 06:51:00<br />
2:51 AM,24.1,3.0,40,30.51,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-09 07:51:00<br />
3:51 AM,23.0,3.9,44,30.52,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 08:51:00<br />
4:51 AM,23.0,8.1,53,30.53,10.0,WNW,6.9,-,N/A,,Clear,290,2014-01-09 09:51:00<br />
5:51 AM,23.0,9.0,55,30.57,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-09 10:51:00<br />
6:51 AM,21.9,9.0,58,30.57,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-09 11:51:00<br />
7:51 AM,21.9,9.0,58,30.60,10.0,WNW,3.5,-,N/A,,Clear,300,2014-01-09 12:51:00<br />
8:51 AM,23.0,9.0,55,30.63,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 13:51:00<br />
9:51 AM,25.0,8.1,49,30.65,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-09 14:51:00<br />
10:51 AM,26.1,8.1,47,30.65,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-09 15:51:00<br />
11:51 AM,28.9,8.1,41,30.62,10.0,East,3.5,-,N/A,,Clear,80,2014-01-09 16:51:00<br />
12:51 PM,30.0,8.1,40,30.60,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 17:51:00<br />
1:51 PM,30.9,7.0,37,30.60,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 18:51:00<br />
2:51 PM,32.0,7.0,35,30.60,10.0,West,3.5,-,N/A,,Clear,260,2014-01-09 19:51:00<br />
3:51 PM,30.9,7.0,37,30.61,10.0,WNW,4.6,-,N/A,,Clear,290,2014-01-09 20:51:00<br />
4:51 PM,30.9,7.0,37,30.62,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 21:51:00<br />
6:51 PM,30.0,7.0,38,30.64,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-09 23:51:00<br />
7:51 PM,30.0,10.9,45,30.63,10.0,East,3.5,-,N/A,,Clear,80,2014-01-10 00:51:00<br />
8:51 PM,28.9,10.9,47,30.61,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-10 01:51:00<br />
9:51 PM,28.9,12.0,49,30.61,10.0,SSE,3.5,-,N/A,,Clear,160,2014-01-10 02:51:00<br />
10:51 PM,30.0,12.0,47,30.61,10.0,South,6.9,-,N/A,,Scattered Clouds,180,2014-01-10 03:51:00<br />
11:51 PM,30.0,14.0,51,30.60,10.0,South,4.6,-,N/A,,Partly Cloudy,180,2014-01-10 04:51:00<br />
